timestamp,y_true,y_pred
2024-08-28 03:45:00,7.490515837,6.452595
2024-08-28 04:00:00,9.554213568,6.4285965
2024-08-28 04:15:00,9.929656217,6.3881297
2024-08-28 04:30:00,2.642682679,6.3883376
2024-08-28 04:45:00,7.526703496,6.52814
2024-08-28 05:00:00,3.498468215,6.431067
2024-08-28 05:15:00,7.472517347,6.4521008
2024-08-28 05:30:00,2.810685209,6.374104
2024-08-28 05:45:00,9.294248964,6.4102254
2024-08-28 06:00:00,8.2751571,6.3177986
2024-08-28 06:15:00,10.16730016,6.328899
2024-08-28 06:30:00,10.97536742,6.322477
2024-08-28 06:45:00,10.74969569,6.3377657
2024-08-28 07:00:00,2.6494648590000005,6.380264
2024-08-28 07:15:00,5.002902933,6.565023
2024-08-28 07:30:00,6.220484251,6.4948525
2024-08-28 07:45:00,9.336032631,6.427875
2024-08-28 08:00:00,1.270144965,6.359328
2024-08-28 08:15:00,10.78753616,6.4672565
2024-08-28 08:30:00,5.078082458,6.329355
2024-08-28 08:45:00,7.751063561,6.399001
2024-08-28 09:00:00,10.95316235,6.3652434
2024-08-28 09:15:00,10.26402865,6.3195596
2024-08-28 09:30:00,4.771352858,6.3540792
2024-08-28 09:45:00,6.16507463,6.48655
2024-08-28 10:00:00,9.233559357,6.457686
2024-08-28 10:15:00,9.134795776,6.389607
2024-08-28 10:30:00,8.161715966,6.3877974
2024-08-28 10:45:00,1.287403341,6.418756
2024-08-28 11:00:00,3.218968901,6.528119
2024-08-28 11:15:00,3.4106219539999993,6.4471846
2024-08-28 11:30:00,3.805720062,6.382508
2024-08-28 11:45:00,2.134511647,6.334638
2024-08-28 12:00:00,9.646525906,6.3140535
2024-08-28 12:15:00,4.581414955,6.2369933
2024-08-28 12:30:00,9.051047776,6.300359
2024-08-28 12:45:00,11.01264171,6.267248
2024-08-28 13:00:00,4.531553149,6.261795
2024-08-28 13:15:00,5.842084766,6.4080944
2024-08-28 13:30:00,1.9311904,6.398672
2024-08-28 13:45:00,4.183421555,6.425287
2024-08-28 14:00:00,6.808406857,6.3601303
2024-08-28 14:15:00,2.999690019,6.3057942
2024-08-28 14:30:00,6.757023384,6.3367186
2024-08-28 14:45:00,4.342824877,6.2908516
2024-08-28 15:00:00,11.604837280000002,6.314174
2024-08-28 15:15:00,4.910824251,6.2400274
2024-08-28 15:30:00,1.596022164,6.3604546
2024-08-28 15:45:00,6.248780903,6.407771
2024-08-28 16:00:00,4.51568076,6.329294
2024-08-28 16:15:00,4.88089169,6.327871
2024-08-28 16:30:00,5.029529584,6.3150015
2024-08-28 16:45:00,10.00504831,6.306391
2024-08-28 17:00:00,6.239497736000001,6.2552567
2024-08-28 17:15:00,3.857189605,6.328235
2024-08-28 17:30:00,9.50237715,6.377542
2024-08-28 17:45:00,5.986750872,6.305809
2024-08-28 18:00:00,2.664285076,6.3620114
2024-08-28 18:15:00,11.33195452,6.408457
2024-08-28 18:30:00,1.434749712,6.2920055
2024-08-28 18:45:00,8.462775506,6.4295716
2024-08-28 19:00:00,9.892754204,6.333644
2024-08-28 19:15:00,4.809477695,6.3057647
2024-08-28 19:30:00,2.7222232710000003,6.405096
2024-08-28 19:45:00,5.703151623,6.4273815
2024-08-28 20:00:00,5.955501323,6.3609123
2024-08-28 20:15:00,11.31777256,6.336096
2024-08-28 20:30:00,1.347977073,6.2692275
2024-08-28 20:45:00,7.54845892,6.432852
2024-08-28 21:00:00,9.6344568,6.3468156
2024-08-28 21:15:00,7.208531826,6.307944
2024-08-28 21:30:00,7.781433726,6.363007
2024-08-28 21:45:00,9.922534937,6.3747525
2024-08-28 22:00:00,6.937900312,6.353536
2024-08-28 22:15:00,10.3903597,6.422775
2024-08-28 22:30:00,3.4843312479999997,6.3784676
2024-08-28 22:45:00,6.508303896999999,6.504758
2024-08-28 23:00:00,1.433166448,6.4400125
2024-08-28 23:15:00,9.662309117,6.4665804
2024-08-28 23:30:00,9.148537218,6.335868
2024-08-28 23:45:00,6.739289229,6.326246
2024-08-29 00:00:00,5.310399312,6.384105
2024-08-29 00:15:00,4.739706909,6.4155746
2024-08-29 00:30:00,3.231939084,6.409923
2024-08-29 00:45:00,5.528968569000001,6.3995547
2024-08-29 01:00:00,4.409555329,6.3439918
2024-08-29 01:15:00,7.241586487,6.335055
2024-08-29 01:30:00,8.961515007,6.296907
2024-08-29 01:45:00,8.563077965,6.2826514
2024-08-29 02:00:00,6.532658109999999,6.3138247
2024-08-29 02:15:00,10.59913041,6.3749533
2024-08-29 02:30:00,3.19617176,6.330468
2024-08-29 02:45:00,7.948600651,6.467214
2024-08-29 03:00:00,2.006835287,6.3908353
2024-08-29 03:15:00,8.358728743,6.4490833
2024-08-29 03:30:00,8.372548252,6.3467894
2024-08-29 03:45:00,9.090978491,6.3329
2024-08-29 04:00:00,7.855528601,6.3375287
2024-08-29 04:15:00,2.4915488090000006,6.381001
2024-08-29 04:30:00,1.5912584119999997,6.473061
2024-08-29 04:45:00,8.326662237,6.438581
2024-08-29 05:00:00,9.502798862,6.3242354
2024-08-29 05:15:00,1.509220567,6.2931643
2024-08-29 05:30:00,2.7410073180000003,6.417354
2024-08-29 05:45:00,9.274433827,6.373597
2024-08-29 06:00:00,11.228813219999997,6.281342
2024-08-29 06:15:00,6.445142052,6.254936
2024-08-29 06:30:00,2.836419657,6.36928
2024-08-29 06:45:00,4.586388838,6.4401608
2024-08-29 07:00:00,9.455209435,6.390108
2024-08-29 07:15:00,6.889299101,6.309743
2024-08-29 07:30:00,1.767932078,6.3484063
2024-08-29 07:45:00,4.224678871,6.422707
2024-08-29 08:00:00,9.064487603,6.3631573
2024-08-29 08:15:00,4.533067841,6.288778
2024-08-29 08:30:00,5.779069021,6.347871
2024-08-29 08:45:00,10.70186514,6.336353
2024-08-29 09:00:00,11.47674825,6.2770877
2024-08-29 09:15:00,8.657997906,6.2851877
2024-08-29 09:30:00,3.628268321,6.383745
2024-08-29 09:45:00,3.622093855,6.50158
2024-08-29 10:00:00,4.322738602,6.4716353
2024-08-29 10:15:00,2.786346226,6.412212
2024-08-29 10:30:00,2.982914719,6.3831735
2024-08-29 10:45:00,3.8374076809999997,6.338647
2024-08-29 11:00:00,7.904858086000001,6.297485
2024-08-29 11:15:00,7.508852646,6.2498207
2024-08-29 11:30:00,4.523804421,6.2650685
2024-08-29 11:45:00,3.127864931,6.325633
2024-08-29 12:00:00,7.717139508,6.341853
2024-08-29 12:15:00,2.437561349,6.284936
2024-08-29 12:30:00,2.735784034,6.3412175
2024-08-29 12:45:00,5.226255391,6.31859
2024-08-29 13:00:00,6.981333427,6.275324
2024-08-29 13:15:00,9.25414475,6.2551703
2024-08-29 13:30:00,8.483470919,6.2460346
2024-08-29 13:45:00,4.962412043,6.2904353
2024-08-29 14:00:00,8.054215124,6.3773923
2024-08-29 14:15:00,3.342218368,6.3454747
2024-08-29 14:30:00,6.1545557639999995,6.4108706
2024-08-29 14:45:00,7.343263447,6.3615866
2024-08-29 15:00:00,9.046108989,6.334363
2024-08-29 15:15:00,1.948091491,6.3170123
2024-08-29 15:30:00,2.191946877,6.430833
2024-08-29 15:45:00,1.8760432269999998,6.3943043
2024-08-29 16:00:00,6.6952603250000005,6.3418574
2024-08-29 16:15:00,7.030612552999999,6.2700124
2024-08-29 16:30:00,1.274675926,6.2603893
2024-08-29 16:45:00,7.499695214,6.3283706
2024-08-29 17:00:00,9.05373764,6.2637033
2024-08-29 17:15:00,2.318684051,6.250179
2024-08-29 17:30:00,4.782832099,6.3604007
2024-08-29 17:45:00,10.58356334,6.326578
2024-08-29 18:00:00,8.197987054,6.2562733
2024-08-29 18:15:00,4.141957067,6.308862
2024-08-29 18:30:00,8.854654603,6.399749
2024-08-29 18:45:00,10.28707234,6.339347
2024-08-29 19:00:00,4.537946466,6.3220882
2024-08-29 19:15:00,8.53059548,6.4412103
2024-08-29 19:30:00,2.156715189,6.384873
2024-08-29 19:45:00,1.734954142,6.4658923
2024-08-29 20:00:00,7.324110196,6.423165
2024-08-29 20:15:00,6.282575419,6.322683
2024-08-29 20:30:00,9.584432752,6.3155766
2024-08-29 20:45:00,8.91340735,6.2831197
2024-08-29 21:00:00,4.212337207,6.316184
2024-08-29 21:15:00,6.467037003000001,6.418048
2024-08-29 21:30:00,8.952618272,6.3847632
2024-08-29 21:45:00,3.902768746,6.3419375
2024-08-29 22:00:00,4.8118263,6.4200654
2024-08-29 22:15:00,1.7817917329999997,6.3946204
2024-08-29 22:30:00,2.405472584,6.3946204
2024-08-29 22:45:00,7.593915969000001,6.340833
2024-08-29 23:00:00,6.147206077,6.268214
2024-08-29 23:15:00,2.765354569,6.280203
2024-08-29 23:30:00,1.273892588,6.3247004
2024-08-29 23:45:00,2.845405663,6.315848
2024-08-30 00:00:00,8.768913695,6.2685814
2024-08-30 00:15:00,2.171889734,6.2132764
2024-08-30 00:30:00,5.529632508,6.2874203
2024-08-30 00:45:00,3.50077702,6.2590303
2024-08-30 01:00:00,6.694155211,6.2761154
2024-08-30 01:15:00,6.320904002000001,6.2497616
2024-08-30 01:30:00,11.553684149999999,6.2656865
2024-08-30 01:45:00,9.4753289,6.225979
2024-08-30 02:00:00,10.60663728,6.2972918
2024-08-30 02:15:00,7.351211077,6.3289747
2024-08-30 02:30:00,8.650611038,6.4304347
2024-08-30 02:45:00,10.49013816,6.4276423
2024-08-30 03:00:00,1.531549042,6.3999305
2024-08-30 03:15:00,10.5967463,6.56511
2024-08-30 03:30:00,3.333750491,6.401675
2024-08-30 03:45:00,8.389044602,6.484861
2024-08-30 04:00:00,9.230688148,6.393701
2024-08-30 04:15:00,2.231577033,6.3655987
2024-08-30 04:30:00,10.80297874,6.477065
2024-08-30 04:45:00,10.84211993,6.345815
2024-08-30 05:00:00,8.155819576,6.33457
2024-08-30 05:15:00,2.7562889709999996,6.413355
2024-08-30 05:30:00,7.085363274,6.5192094
2024-08-30 05:45:00,4.789551221,6.4266963
2024-08-30 06:00:00,10.97809954,6.424612
2024-08-30 06:15:00,5.247803658,6.325993
2024-08-30 06:30:00,8.189594222,6.4186616
2024-08-30 06:45:00,7.6269471630000005,6.381664
2024-08-30 07:00:00,4.120829014,6.3897786
2024-08-30 07:15:00,6.766327672,6.4435573
2024-08-30 07:30:00,5.447616383,6.390908
2024-08-30 07:45:00,5.067423828,6.3905573
2024-08-30 08:00:00,9.802672784,6.381518
2024-08-30 08:15:00,2.705901355,6.312777
2024-08-30 08:30:00,5.453804573,6.4163523
2024-08-30 08:45:00,1.239065593,6.3684797
2024-08-30 09:00:00,3.712392907,6.3823266
2024-08-30 09:15:00,7.713637048,6.3191676
2024-08-30 09:30:00,2.039935498,6.2621913
2024-08-30 09:45:00,3.8429451520000004,6.3179626
2024-08-30 10:00:00,10.0476299,6.287744
2024-08-30 10:15:00,8.081976328,6.226413
2024-08-30 10:30:00,1.825172608,6.271033
2024-08-30 10:45:00,11.436164189999998,6.38391
2024-08-30 11:00:00,10.84029866,6.27183
2024-08-30 11:15:00,2.6354920030000004,6.286761
2024-08-30 11:30:00,11.08086934,6.4641266
2024-08-30 11:45:00,6.822655812999999,6.34315
2024-08-30 12:00:00,10.24354104,6.4096355
2024-08-30 12:15:00,11.110575239999998,6.3683643
2024-08-30 12:30:00,8.544449153,6.366188
2024-08-30 12:45:00,4.157150454,6.4459095
2024-08-30 13:00:00,11.0766122,6.5402126
2024-08-30 13:15:00,7.155269638,6.407125
2024-08-30 13:30:00,4.497732451,6.4614034
2024-08-30 13:45:00,5.925475002,6.501684
2024-08-30 14:00:00,5.388760502,6.4498844
2024-08-30 14:15:00,11.08461088,6.423818
2024-08-30 14:30:00,10.01641763,6.32833
2024-08-30 14:45:00,1.503830693,6.3508954
2024-08-30 15:00:00,1.263994865,6.5180507
2024-08-30 15:15:00,1.895487249,6.469232
2024-08-30 15:30:00,7.44023048,6.38298
2024-08-30 15:45:00,9.275209643,6.2901225
2024-08-30 16:00:00,6.485562206,6.2587366
2024-08-30 16:15:00,6.737445747,6.318688
2024-08-30 16:30:00,3.543169405,6.3385572
2024-08-30 16:45:00,6.073934801,6.3861747
