timestamp,y_true,y_pred
2024-08-28 03:45:00,7.490515837,6.561015
2024-08-28 04:00:00,9.554213568,6.5566797
2024-08-28 04:15:00,9.929656217,6.551785
2024-08-28 04:30:00,2.642682679,6.575155
2024-08-28 04:45:00,7.526703496,6.6282916
2024-08-28 05:00:00,3.498468215,6.5682406
2024-08-28 05:15:00,7.472517347,6.5633616
2024-08-28 05:30:00,2.810685209,6.507949
2024-08-28 05:45:00,9.294248964,6.4939837
2024-08-28 06:00:00,8.2751571,6.4309826
2024-08-28 06:15:00,10.16730016,6.446312
2024-08-28 06:30:00,10.97536742,6.451434
2024-08-28 06:45:00,10.74969569,6.479758
2024-08-28 07:00:00,2.6494648590000005,6.528622
2024-08-28 07:15:00,5.002902933,6.6084137
2024-08-28 07:30:00,6.220484251,6.567205
2024-08-28 07:45:00,9.336032631,6.541316
2024-08-28 08:00:00,1.270144965,6.515436
2024-08-28 08:15:00,10.78753616,6.532863
2024-08-28 08:30:00,5.078082458,6.4535894
2024-08-28 08:45:00,7.751063561,6.493312
2024-08-28 09:00:00,10.95316235,6.4649615
2024-08-28 09:15:00,10.26402865,6.4575634
2024-08-28 09:30:00,4.771352858,6.5007415
2024-08-28 09:45:00,6.16507463,6.5631113
2024-08-28 10:00:00,9.233559357,6.5447736
2024-08-28 10:15:00,9.134795776,6.5262084
2024-08-28 10:30:00,8.161715966,6.545762
2024-08-28 10:45:00,1.287403341,6.5761065
2024-08-28 11:00:00,3.218968901,6.595975
2024-08-28 11:15:00,3.4106219539999993,6.5193877
2024-08-28 11:30:00,3.805720062,6.45036
2024-08-28 11:45:00,2.134511647,6.3834267
2024-08-28 12:00:00,9.646525906,6.3051295
2024-08-28 12:15:00,4.581414955,6.248255
2024-08-28 12:30:00,9.051047776,6.2602935
2024-08-28 12:45:00,11.01264171,6.2413526
2024-08-28 13:00:00,4.531553149,6.2697434
2024-08-28 13:15:00,5.842084766,6.344855
2024-08-28 13:30:00,1.9311904,6.342245
2024-08-28 13:45:00,4.183421555,6.3330064
2024-08-28 14:00:00,6.808406857,6.2793717
2024-08-28 14:15:00,2.999690019,6.2589374
2024-08-28 14:30:00,6.757023384,6.2457314
2024-08-28 14:45:00,4.342824877,6.2158475
2024-08-28 15:00:00,11.604837280000002,6.2137723
2024-08-28 15:15:00,4.910824251,6.199034
2024-08-28 15:30:00,1.596022164,6.2696266
2024-08-28 15:45:00,6.248780903,6.2556763
2024-08-28 16:00:00,4.51568076,6.2179394
2024-08-28 16:15:00,4.88089169,6.2143703
2024-08-28 16:30:00,5.029529584,6.1958146
2024-08-28 16:45:00,10.00504831,6.182338
2024-08-28 17:00:00,6.239497736000001,6.1872063
2024-08-28 17:15:00,3.857189605,6.2456884
