timestamp,y_true,y_pred
2024-08-28 03:45:00,7.490515837,6.1209893
2024-08-28 04:00:00,9.554213568,6.1209893
2024-08-28 04:15:00,9.929656217,6.1209893
2024-08-28 04:30:00,2.642682679,6.1209893
2024-08-28 04:45:00,7.526703496,6.1209893
2024-08-28 05:00:00,3.498468215,6.1209893
2024-08-28 05:15:00,7.472517347,6.1209893
2024-08-28 05:30:00,2.810685209,6.1209893
2024-08-28 05:45:00,9.294248964,6.1209893
2024-08-28 06:00:00,8.2751571,6.1209893
2024-08-28 06:15:00,10.16730016,6.1209893
2024-08-28 06:30:00,10.97536742,6.1209893
2024-08-28 06:45:00,10.74969569,6.1209893
2024-08-28 07:00:00,2.6494648590000005,6.1209893
2024-08-28 07:15:00,5.002902933,6.1209893
2024-08-28 07:30:00,6.220484251,6.1209893
2024-08-28 07:45:00,9.336032631,6.1209893
2024-08-28 08:00:00,1.270144965,6.1209893
2024-08-28 08:15:00,10.78753616,6.1209893
2024-08-28 08:30:00,5.078082458,6.1209893
2024-08-28 08:45:00,7.751063561,6.1209893
2024-08-28 09:00:00,10.95316235,6.1209893
2024-08-28 09:15:00,10.26402865,6.1209893
2024-08-28 09:30:00,4.771352858,6.1209893
2024-08-28 09:45:00,6.16507463,6.1209893
2024-08-28 10:00:00,9.233559357,6.1209893
2024-08-28 10:15:00,9.134795776,6.1209893
2024-08-28 10:30:00,8.161715966,6.1209893
2024-08-28 10:45:00,1.287403341,6.1209893
2024-08-28 11:00:00,3.218968901,6.1209893
2024-08-28 11:15:00,3.4106219539999993,6.1209893
2024-08-28 11:30:00,3.805720062,6.1209893
2024-08-28 11:45:00,2.134511647,6.1209893
2024-08-28 12:00:00,9.646525906,6.1209893
2024-08-28 12:15:00,4.581414955,6.1209893
2024-08-28 12:30:00,9.051047776,6.1209893
2024-08-28 12:45:00,11.01264171,6.1209893
2024-08-28 13:00:00,4.531553149,6.1209893
2024-08-28 13:15:00,5.842084766,6.1209893
2024-08-28 13:30:00,1.9311904,6.1209893
2024-08-28 13:45:00,4.183421555,6.1209893
2024-08-28 14:00:00,6.808406857,6.1209893
2024-08-28 14:15:00,2.999690019,6.1209893
2024-08-28 14:30:00,6.757023384,6.1209893
2024-08-28 14:45:00,4.342824877,6.1209893
2024-08-28 15:00:00,11.604837280000002,6.1209893
2024-08-28 15:15:00,4.910824251,6.1209893
2024-08-28 15:30:00,1.596022164,6.1209893
2024-08-28 15:45:00,6.248780903,6.1209893
2024-08-28 16:00:00,4.51568076,6.1209893
2024-08-28 16:15:00,4.88089169,6.1209893
2024-08-28 16:30:00,5.029529584,6.1209893
2024-08-28 16:45:00,10.00504831,6.1209893
2024-08-28 17:00:00,6.239497736000001,6.1209893
2024-08-28 17:15:00,3.857189605,6.1209893
2024-08-28 17:30:00,9.50237715,6.1209893
2024-08-28 17:45:00,5.986750872,6.1209893
2024-08-28 18:00:00,2.664285076,6.1209893
2024-08-28 18:15:00,11.33195452,6.1209893
2024-08-28 18:30:00,1.434749712,6.1209893
2024-08-28 18:45:00,8.462775506,6.1209893
2024-08-28 19:00:00,9.892754204,6.1209893
2024-08-28 19:15:00,4.809477695,6.1209893
2024-08-28 19:30:00,2.7222232710000003,6.1209893
2024-08-28 19:45:00,5.703151623,6.1209893
2024-08-28 20:00:00,5.955501323,6.1209893
2024-08-28 20:15:00,11.31777256,6.1209893
2024-08-28 20:30:00,1.347977073,6.1209893
2024-08-28 20:45:00,7.54845892,6.1209893
2024-08-28 21:00:00,9.6344568,6.1209893
2024-08-28 21:15:00,7.208531826,6.1209893
2024-08-28 21:30:00,7.781433726,6.1209893
2024-08-28 21:45:00,9.922534937,6.1209893
2024-08-28 22:00:00,6.937900312,6.1209893
2024-08-28 22:15:00,10.3903597,6.1209893
