timestamp,y_true,y_pred
2024-08-28 18:00:00,8.665666717,6.086216
2024-08-28 18:15:00,9.962450518,5.9790864
2024-08-28 18:30:00,10.56282172,6.1000886
2024-08-28 18:45:00,10.59416241,6.1574407
2024-08-28 19:00:00,2.56990985,6.0576296
2024-08-28 19:15:00,4.922063097,6.3860874
2024-08-28 19:30:00,6.511882781,6.435333
2024-08-28 19:45:00,9.697109857,6.5912275
2024-08-28 20:00:00,1.215168505,6.46773
2024-08-28 20:15:00,10.63162863,6.699445
2024-08-28 20:30:00,5.019014334,6.43233
2024-08-28 20:45:00,7.510695351,6.787555
2024-08-28 21:00:00,11.47886535,6.7904263
2024-08-28 21:15:00,10.72294353,6.785849
2024-08-28 21:30:00,4.634936149,6.648573
2024-08-28 21:45:00,6.265779489,6.704809
2024-08-28 22:00:00,9.122319505,6.61801
2024-08-28 22:15:00,9.429844775,6.4777117
2024-08-28 22:30:00,7.902673266,6.385156
2024-08-28 22:45:00,1.26127498,6.4307055
2024-08-28 23:00:00,3.346479582,6.53786
2024-08-28 23:15:00,3.288064816,6.620719
2024-08-28 23:30:00,3.793297188,6.713189
2024-08-28 23:45:00,2.030423776,6.644949
2024-08-29 00:00:00,10.0068271,6.6601744
2024-08-29 00:15:00,4.427785229,6.6020303
2024-08-29 00:30:00,8.65920431,6.7099767
2024-08-29 00:45:00,11.14486403,6.684003
2024-08-29 01:00:00,4.317664284,6.661365
2024-08-29 01:15:00,5.921312993999999,6.6666985
2024-08-29 01:30:00,1.8453422240000001,6.6541023
2024-08-29 01:45:00,4.198847176999999,6.588964
2024-08-29 02:00:00,6.944165813000001,6.328819
2024-08-29 02:15:00,2.9777694419999996,6.2359595
2024-08-29 02:30:00,6.502304201000001,6.419592
2024-08-29 02:45:00,4.206290013,6.467076
2024-08-29 03:00:00,11.61361643,6.520406
2024-08-29 03:15:00,4.814934471,6.5961285
2024-08-29 03:30:00,1.538446186,6.5796185
2024-08-29 03:45:00,6.247371667,6.4867616
2024-08-29 04:00:00,4.5573759659999995,6.390677
2024-08-29 04:15:00,4.674545618,6.2563977
2024-08-29 04:30:00,5.039377645,6.1826487
2024-08-29 04:45:00,9.727594444,6.321322
2024-08-29 05:00:00,6.453366684,6.3794637
2024-08-29 05:15:00,3.827968264,6.353595
2024-08-29 05:30:00,9.580156231,6.4894657
2024-08-29 05:45:00,5.955986338,6.4737134
2024-08-29 06:00:00,2.536402767,6.5535526
2024-08-29 06:15:00,11.676842,6.489841
2024-08-29 06:30:00,1.396458139,6.283129
2024-08-29 06:45:00,8.52278206,6.1510844
2024-08-29 07:00:00,9.994010783,6.1783123
2024-08-29 07:15:00,4.959506149,6.0743117
2024-08-29 07:30:00,2.721032453,5.9809313
2024-08-29 07:45:00,5.984436702,5.9972124
2024-08-29 08:00:00,5.738048883,6.0086837
2024-08-29 08:15:00,11.12690239,5.908635
2024-08-29 08:30:00,1.289261828,5.90852
2024-08-29 08:45:00,7.31717771,6.16806
2024-08-29 09:00:00,10.04252636,6.046938
2024-08-29 09:15:00,7.4646002970000005,6.1079006
2024-08-29 09:30:00,8.126431345,5.9455843
2024-08-29 09:45:00,10.17430091,6.067029
2024-08-29 10:00:00,7.037628424,6.064817
2024-08-29 10:15:00,10.32041896,6.1809373
2024-08-29 10:30:00,3.3484372299999996,6.151644
2024-08-29 10:45:00,6.270203331000001,6.24185
2024-08-29 11:00:00,1.434203029,6.5057974
2024-08-29 11:15:00,9.991940176,6.695964
2024-08-29 11:30:00,8.830377083,6.257811
2024-08-29 11:45:00,6.822894543,6.3578553
2024-08-29 12:00:00,5.074891622999999,6.431749
2024-08-29 12:15:00,4.587084216,6.3537655
2024-08-29 12:30:00,3.169659959,6.408514
2024-08-29 12:45:00,5.401906058,6.2805223
2024-08-29 13:00:00,4.382119799999999,6.18887
2024-08-29 13:15:00,7.350193051,6.1458826
2024-08-29 13:30:00,9.334256989,6.0984173
2024-08-29 13:45:00,8.652135906,6.1743913
2024-08-29 14:00:00,6.520484416,6.2420154
2024-08-29 14:15:00,10.64499125,6.3675914
2024-08-29 14:30:00,3.140320492,6.277715
2024-08-29 14:45:00,8.070236152,6.3633122
2024-08-29 15:00:00,1.952581769,6.1966333
2024-08-29 15:15:00,8.49644558,6.4167466
2024-08-29 15:30:00,8.145230943,6.224391
2024-08-29 15:45:00,8.798674938,6.220532
2024-08-29 16:00:00,8.230309402,6.115114
2024-08-29 16:15:00,2.561973172,6.245494
2024-08-29 16:30:00,1.553132013,6.3463535
2024-08-29 16:45:00,8.587167019,6.428717
2024-08-29 17:00:00,9.699910675,6.3415656
2024-08-29 17:15:00,1.562345406,6.2284007
2024-08-29 17:30:00,2.75486645,6.377745
2024-08-29 17:45:00,9.456585317,6.5376935
2024-08-29 18:00:00,10.88163012,6.4758687
2024-08-29 18:15:00,6.311547834,6.391125
2024-08-29 18:30:00,2.91485705,6.4788365
2024-08-29 18:45:00,4.631045688,6.6078806
2024-08-29 19:00:00,9.296885404,6.6112595
2024-08-29 19:15:00,7.016567435,6.3384013
2024-08-29 19:30:00,1.8341647109999997,6.399314
2024-08-29 19:45:00,4.381320832,6.732518
2024-08-29 20:00:00,9.051245382,6.81327
2024-08-29 20:15:00,4.340862541,6.7321005
2024-08-29 20:30:00,5.89924793,6.6808
2024-08-29 20:45:00,11.12661539,6.5360255
2024-08-29 21:00:00,11.55054174,6.4471803
2024-08-29 21:15:00,8.770151303,6.3440676
2024-08-29 21:30:00,3.6082608109999996,6.39897
2024-08-29 21:45:00,3.773086637,6.344331
2024-08-29 22:00:00,4.132457913,6.320409
2024-08-29 22:15:00,2.8993932529999995,6.1229877
2024-08-29 22:30:00,3.1210756179999994,5.97323
2024-08-29 22:45:00,3.707332322,6.1694226
2024-08-29 23:00:00,7.659360093,6.358842
2024-08-29 23:15:00,7.529508902,6.5468903
2024-08-29 23:30:00,4.544639735,6.4457283
2024-08-29 23:45:00,3.283143959,6.3009543
2024-08-30 00:00:00,7.7850989,6.438609
2024-08-30 00:15:00,2.473921335,6.4001546
2024-08-30 00:30:00,2.857013416,6.4422603
2024-08-30 00:45:00,5.049537003,6.40584
2024-08-30 01:00:00,7.000812827,6.3583555
2024-08-30 01:15:00,8.804224011,6.316182
2024-08-30 01:30:00,8.713221872,6.212899
2024-08-30 01:45:00,5.172270274999999,6.188378
2024-08-30 02:00:00,8.323797045,6.17487
2024-08-30 02:15:00,3.257026845,6.17541
2024-08-30 02:30:00,6.200239616000001,5.9494677
2024-08-30 02:45:00,7.520710826,5.839382
2024-08-30 03:00:00,8.671360131,5.841443
2024-08-30 03:15:00,1.901079773,5.839153
2024-08-30 03:30:00,2.177016226,5.8584046
2024-08-30 03:45:00,1.8334699590000003,5.757783
2024-08-30 04:00:00,6.772274736,5.860983
2024-08-30 04:15:00,6.982882018,5.932153
2024-08-30 04:30:00,1.22573384,6.100153
2024-08-30 04:45:00,7.173247923,6.0815854
2024-08-30 05:00:00,8.645796106,6.009187
2024-08-30 05:15:00,2.425104417,5.8519487
2024-08-30 05:30:00,4.887059224999999,5.794548
2024-08-30 05:45:00,10.37155053,5.751761
2024-08-30 06:00:00,8.297376715,5.910798
2024-08-30 06:15:00,4.253902996999999,5.989377
2024-08-30 06:30:00,8.796436662,6.039698
2024-08-30 06:45:00,9.793198972,6.070448
2024-08-30 07:00:00,4.42478655,5.976749
2024-08-30 07:15:00,8.106004948,6.0892324
2024-08-30 07:30:00,2.238047908,5.904375
2024-08-30 07:45:00,1.696387181,6.021804
2024-08-30 08:00:00,7.059404691999999,6.107336
2024-08-30 08:15:00,6.12186987,6.2154408
2024-08-30 08:30:00,9.152479638,6.1758304
2024-08-30 08:45:00,8.860871934,6.10829
2024-08-30 09:00:00,4.126539162,5.9694333
2024-08-30 09:15:00,6.353677417000001,5.8106637
2024-08-30 09:30:00,8.577982623,5.642148
2024-08-30 09:45:00,3.897891158,5.75351
2024-08-30 10:00:00,4.936195514,5.834224
2024-08-30 10:15:00,1.81935286,6.175008
2024-08-30 10:30:00,2.289219892,6.3969364
2024-08-30 10:45:00,7.47109458,6.269401
2024-08-30 11:00:00,5.916760539,6.159652
2024-08-30 11:15:00,2.685185687,6.1153016
2024-08-30 11:30:00,1.238633308,6.064581
2024-08-30 11:45:00,2.785260094,6.180966
2024-08-30 12:00:00,8.528742649,6.3170023
2024-08-30 12:15:00,2.216354494,6.3461394
2024-08-30 12:30:00,5.684625701,6.405033
2024-08-30 12:45:00,3.660201556,6.493942
2024-08-30 13:00:00,6.728622328999999,6.5602317
2024-08-30 13:15:00,6.238548133,6.446249
2024-08-30 13:30:00,11.42847385,6.3242555
2024-08-30 13:45:00,9.093109573,6.1184754
2024-08-30 14:00:00,10.52443698,5.9636583
2024-08-30 14:15:00,7.2518467939999995,5.9265304
2024-08-30 14:30:00,8.800014267,5.874587
2024-08-30 14:45:00,10.67577966,5.8388667
2024-08-30 15:00:00,1.6008175440000003,5.731427
2024-08-30 15:15:00,10.71233538,5.8758607
2024-08-30 15:30:00,3.39876962,5.8324914
2024-08-30 15:45:00,8.413357428,6.1385026
2024-08-30 16:00:00,9.074404871,6.0161653
2024-08-30 16:15:00,2.258167969,6.0480676
2024-08-30 16:30:00,11.03589857,6.076308
2024-08-30 16:45:00,11.29513741,6.0420423
2024-08-30 17:00:00,8.004765345,6.0550966
2024-08-30 17:15:00,2.702863044,6.18048
2024-08-30 17:30:00,6.780457284,6.3393836
2024-08-30 17:45:00,4.81642396,6.2360015
2024-08-30 18:00:00,10.45352958,6.3161387
2024-08-30 18:15:00,5.248745259,6.193383
2024-08-30 18:30:00,8.365330733,6.472969
2024-08-30 18:45:00,7.290135200000001,6.3306327
2024-08-30 19:00:00,4.002412961999999,6.4400005
2024-08-30 19:15:00,7.00347648,6.4673305
2024-08-30 19:30:00,5.342193454,6.521976
2024-08-30 19:45:00,5.318071164,6.594052
2024-08-30 20:00:00,9.766681273,6.8051577
2024-08-30 20:15:00,2.794057122,6.6938634
2024-08-30 20:30:00,5.385532317,6.7104626
2024-08-30 20:45:00,1.255272781,6.79524
2024-08-30 21:00:00,3.533266736,6.99028
2024-08-30 21:15:00,7.3901847919999994,6.825617
2024-08-30 21:30:00,2.098072567,6.8047695
2024-08-30 21:45:00,4.024132236,6.7390246
2024-08-30 22:00:00,9.724135629,6.7674394
2024-08-30 22:15:00,8.177628888,6.6194067
2024-08-30 22:30:00,1.841850176,6.5899987
2024-08-30 22:45:00,11.40752388,6.5575542
2024-08-30 23:00:00,10.80247876,6.575794
2024-08-30 23:15:00,2.60191181,6.521926
2024-08-30 23:30:00,11.16809021,6.6067367
2024-08-30 23:45:00,6.519322389,6.7038503
2024-08-31 00:00:00,10.2515954,6.917307
2024-08-31 00:15:00,10.61931216,6.698332
2024-08-31 00:30:00,8.804056473,6.657272
2024-08-31 00:45:00,4.270666006,6.505942
2024-08-31 01:00:00,10.98110376,6.6931877
2024-08-31 01:15:00,6.873729701,6.3840914
2024-08-31 01:30:00,4.552200281,6.44645
2024-08-31 01:45:00,6.215911787999999,6.3740177
2024-08-31 02:00:00,5.477245441,6.3928027
2024-08-31 02:15:00,10.9920004,6.3383236
2024-08-31 02:30:00,10.31300471,6.2315283
2024-08-31 02:45:00,1.574018378,6.246418
2024-08-31 03:00:00,1.232736531,6.4252195
2024-08-31 03:15:00,1.829309984,6.6153746
2024-08-31 03:30:00,7.788123904,6.622009
2024-08-31 03:45:00,9.128809456,6.4541335
2024-08-31 04:00:00,6.286106968,6.539348
2024-08-31 04:15:00,7.006727196,6.697442
2024-08-31 04:30:00,3.595679774,6.853799
2024-08-31 04:45:00,5.806544141,6.8347507
2024-08-31 05:00:00,3.790550185,6.8873787
2024-08-31 05:15:00,3.9985244059999996,7.0665
2024-08-31 05:30:00,5.18715339,7.0846705
2024-08-31 05:45:00,1.568103798,7.145537
2024-08-31 06:00:00,10.65928394,7.2178636
2024-08-31 06:15:00,11.10303142,6.904088
2024-08-31 06:30:00,9.685632009,6.8003435
2024-08-31 06:45:00,7.606335176,6.584749
2024-08-31 07:00:00,9.267051425,6.408309
