timestamp,y_true,y_pred
2024-08-28 18:00:00,8.665666717,6.6755023
2024-08-28 18:15:00,9.962450518,6.5686755
2024-08-28 18:30:00,10.56282172,6.4771466
2024-08-28 18:45:00,10.59416241,6.5602217
2024-08-28 19:00:00,2.56990985,6.707311
2024-08-28 19:15:00,4.922063097,6.8332505
2024-08-28 19:30:00,6.511882781,7.0946836
2024-08-28 19:45:00,9.697109857,7.0314713
2024-08-28 20:00:00,1.215168505,6.567283
2024-08-28 20:15:00,10.63162863,6.1985936
2024-08-28 20:30:00,5.019014334,6.3433437
2024-08-28 20:45:00,7.510695351,6.2918644
2024-08-28 21:00:00,11.47886535,5.8684416
2024-08-28 21:15:00,10.72294353,5.7316837
2024-08-28 21:30:00,4.634936149,5.84821
2024-08-28 21:45:00,6.265779489,6.074215
2024-08-28 22:00:00,9.122319505,6.258065
2024-08-28 22:15:00,9.429844775,6.325989
2024-08-28 22:30:00,7.902673266,6.258501
2024-08-28 22:45:00,1.26127498,6.398767
2024-08-28 23:00:00,3.346479582,6.937219
2024-08-28 23:15:00,3.288064816,7.072775
2024-08-28 23:30:00,3.793297188,6.9446793
2024-08-28 23:45:00,2.030423776,6.7777867
2024-08-29 00:00:00,10.0068271,7.0367
2024-08-29 00:15:00,4.427785229,7.317497
2024-08-29 00:30:00,8.65920431,6.7836375
2024-08-29 00:45:00,11.14486403,6.5026608
2024-08-29 01:00:00,4.317664284,6.8473263
2024-08-29 01:15:00,5.921312993999999,6.8940334
2024-08-29 01:30:00,1.8453422240000001,6.5276656
2024-08-29 01:45:00,4.198847176999999,6.623991
2024-08-29 02:00:00,6.944165813000001,6.712017
2024-08-29 02:15:00,2.9777694419999996,6.8522873
2024-08-29 02:30:00,6.502304201000001,6.6229334
2024-08-29 02:45:00,4.206290013,6.791398
2024-08-29 03:00:00,11.61361643,6.9389334
2024-08-29 03:15:00,4.814934471,6.994579
2024-08-29 03:30:00,1.538446186,6.587619
2024-08-29 03:45:00,6.247371667,6.1614103
2024-08-29 04:00:00,4.5573759659999995,6.410375
2024-08-29 04:15:00,4.674545618,6.185794
2024-08-29 04:30:00,5.039377645,5.9894085
2024-08-29 04:45:00,9.727594444,6.316147
2024-08-29 05:00:00,6.453366684,6.180146
2024-08-29 05:15:00,3.827968264,5.9546857
2024-08-29 05:30:00,9.580156231,6.075919
2024-08-29 05:45:00,5.955986338,6.5573997
2024-08-29 06:00:00,2.536402767,6.679926
2024-08-29 06:15:00,11.676842,6.5650015
2024-08-29 06:30:00,1.396458139,6.6811237
2024-08-29 06:45:00,8.52278206,6.727878
2024-08-29 07:00:00,9.994010783,6.56501
2024-08-29 07:15:00,4.959506149,6.7010093
2024-08-29 07:30:00,2.721032453,6.0280704
2024-08-29 07:45:00,5.984436702,6.0179124
2024-08-29 08:00:00,5.738048883,6.2865725
2024-08-29 08:15:00,11.12690239,6.461428
2024-08-29 08:30:00,1.289261828,6.6873426
2024-08-29 08:45:00,7.31717771,6.5812044
2024-08-29 09:00:00,10.04252636,6.4152055
2024-08-29 09:15:00,7.4646002970000005,6.8874016
2024-08-29 09:30:00,8.126431345,6.4052005
2024-08-29 09:45:00,10.17430091,6.48562
2024-08-29 10:00:00,7.037628424,6.581814
2024-08-29 10:15:00,10.32041896,6.4570727
2024-08-29 10:30:00,3.3484372299999996,6.545233
2024-08-29 10:45:00,6.270203331000001,6.7475567
2024-08-29 11:00:00,1.434203029,6.9142613
2024-08-29 11:15:00,9.991940176,7.071644
2024-08-29 11:30:00,8.830377083,7.3250527
2024-08-29 11:45:00,6.822894543,7.265028
2024-08-29 12:00:00,5.074891622999999,7.052295
2024-08-29 12:15:00,4.587084216,7.154629
2024-08-29 12:30:00,3.169659959,7.2137375
2024-08-29 12:45:00,5.401906058,7.140436
2024-08-29 13:00:00,4.382119799999999,6.7229247
2024-08-29 13:15:00,7.350193051,6.5714827
2024-08-29 13:30:00,9.334256989,6.4894805
2024-08-29 13:45:00,8.652135906,6.367932
2024-08-29 14:00:00,6.520484416,6.6131053
2024-08-29 14:15:00,10.64499125,6.8040347
2024-08-29 14:30:00,3.140320492,7.067487
2024-08-29 14:45:00,8.070236152,7.314178
2024-08-29 15:00:00,1.952581769,7.2223997
2024-08-29 15:15:00,8.49644558,7.125777
2024-08-29 15:30:00,8.145230943,6.3426223
2024-08-29 15:45:00,8.798674938,5.962091
2024-08-29 16:00:00,8.230309402,5.823017
2024-08-29 16:15:00,2.561973172,6.2634296
2024-08-29 16:30:00,1.553132013,6.812228
2024-08-29 16:45:00,8.587167019,6.994699
2024-08-29 17:00:00,9.699910675,6.9180756
2024-08-29 17:15:00,1.562345406,6.382759
2024-08-29 17:30:00,2.75486645,6.150044
2024-08-29 17:45:00,9.456585317,6.086031
2024-08-29 18:00:00,10.88163012,6.3779635
2024-08-29 18:15:00,6.311547834,6.4878
2024-08-29 18:30:00,2.91485705,6.355808
2024-08-29 18:45:00,4.631045688,6.415196
2024-08-29 19:00:00,9.296885404,6.489544
2024-08-29 19:15:00,7.016567435,6.6861973
2024-08-29 19:30:00,1.8341647109999997,6.557575
2024-08-29 19:45:00,4.381320832,6.711844
2024-08-29 20:00:00,9.051245382,7.043398
2024-08-29 20:15:00,4.340862541,7.082742
2024-08-29 20:30:00,5.89924793,6.643435
2024-08-29 20:45:00,11.12661539,6.496292
2024-08-29 21:00:00,11.55054174,6.474466
2024-08-29 21:15:00,8.770151303,6.1672487
2024-08-29 21:30:00,3.6082608109999996,6.1081095
2024-08-29 21:45:00,3.773086637,6.098326
2024-08-29 22:00:00,4.132457913,6.3225436
2024-08-29 22:15:00,2.8993932529999995,5.9537735
2024-08-29 22:30:00,3.1210756179999994,5.7314544
2024-08-29 22:45:00,3.707332322,5.9316335
2024-08-29 23:00:00,7.659360093,6.290804
2024-08-29 23:15:00,7.529508902,7.133724
2024-08-29 23:30:00,4.544639735,6.926077
2024-08-29 23:45:00,3.283143959,6.4236436
2024-08-30 00:00:00,7.7850989,6.252532
2024-08-30 00:15:00,2.473921335,6.5545955
2024-08-30 00:30:00,2.857013416,6.205281
2024-08-30 00:45:00,5.049537003,6.054634
2024-08-30 01:00:00,7.000812827,6.3322396
2024-08-30 01:15:00,8.804224011,6.68394
2024-08-30 01:30:00,8.713221872,6.6704316
2024-08-30 01:45:00,5.172270274999999,6.214988
2024-08-30 02:00:00,8.323797045,6.256564
2024-08-30 02:15:00,3.257026845,6.1521945
2024-08-30 02:30:00,6.200239616000001,5.971244
2024-08-30 02:45:00,7.520710826,5.901741
2024-08-30 03:00:00,8.671360131,5.8765073
2024-08-30 03:15:00,1.901079773,6.061232
2024-08-30 03:30:00,2.177016226,6.033978
2024-08-30 03:45:00,1.8334699590000003,6.2053947
2024-08-30 04:00:00,6.772274736,6.45413
2024-08-30 04:15:00,6.982882018,6.7217712
2024-08-30 04:30:00,1.22573384,6.5166645
2024-08-30 04:45:00,7.173247923,6.359184
2024-08-30 05:00:00,8.645796106,6.606044
2024-08-30 05:15:00,2.425104417,6.8568015
2024-08-30 05:30:00,4.887059224999999,6.095057
2024-08-30 05:45:00,10.37155053,6.049833
2024-08-30 06:00:00,8.297376715,6.58793
2024-08-30 06:15:00,4.253902996999999,6.3185654
2024-08-30 06:30:00,8.796436662,6.2876887
2024-08-30 06:45:00,9.793198972,6.7324853
2024-08-30 07:00:00,4.42478655,6.7276273
2024-08-30 07:15:00,8.106004948,6.6759653
2024-08-30 07:30:00,2.238047908,6.580433
2024-08-30 07:45:00,1.696387181,6.3098664
2024-08-30 08:00:00,7.059404691999999,6.5826435
2024-08-30 08:15:00,6.12186987,6.397186
2024-08-30 08:30:00,9.152479638,6.257051
2024-08-30 08:45:00,8.860871934,6.269981
2024-08-30 09:00:00,4.126539162,6.3216014
2024-08-30 09:15:00,6.353677417000001,6.338686
2024-08-30 09:30:00,8.577982623,6.696661
2024-08-30 09:45:00,3.897891158,6.8499575
2024-08-30 10:00:00,4.936195514,6.6268277
2024-08-30 10:15:00,1.81935286,6.550224
2024-08-30 10:30:00,2.289219892,7.006554
2024-08-30 10:45:00,7.47109458,7.1298175
2024-08-30 11:00:00,5.916760539,7.4361744
2024-08-30 11:15:00,2.685185687,7.036736
2024-08-30 11:30:00,1.238633308,6.595157
2024-08-30 11:45:00,2.785260094,6.8512297
2024-08-30 12:00:00,8.528742649,7.150195
2024-08-30 12:15:00,2.216354494,6.995635
2024-08-30 12:30:00,5.684625701,6.9431143
2024-08-30 12:45:00,3.660201556,6.675555
2024-08-30 13:00:00,6.728622328999999,6.3237987
2024-08-30 13:15:00,6.238548133,5.936556
2024-08-30 13:30:00,11.42847385,6.1522374
2024-08-30 13:45:00,9.093109573,6.896609
2024-08-30 14:00:00,10.52443698,6.8055654
2024-08-30 14:15:00,7.2518467939999995,6.5427766
2024-08-30 14:30:00,8.800014267,6.953704
2024-08-30 14:45:00,10.67577966,6.9296813
2024-08-30 15:00:00,1.6008175440000003,6.813163
2024-08-30 15:15:00,10.71233538,6.8233647
2024-08-30 15:30:00,3.39876962,7.096225
2024-08-30 15:45:00,8.413357428,7.2633553
2024-08-30 16:00:00,9.074404871,6.9045534
