timestamp,y_true,y_pred
2024-08-28 06:00:00,8.665666717,8.383728
2024-08-28 06:15:00,9.962450518,10.173815
2024-08-28 06:30:00,10.56282172,10.872092
2024-08-28 06:45:00,10.59416241,10.7588005
2024-08-28 07:00:00,2.56990985,2.6163304
2024-08-28 07:15:00,4.922063097,5.0465794
2024-08-28 07:30:00,6.511882781,6.2456436
2024-08-28 07:45:00,9.697109857,9.249823
2024-08-28 08:00:00,1.215168505,1.2604115
2024-08-28 08:15:00,10.63162863,10.741111
2024-08-28 08:30:00,5.019014334,5.0858636
2024-08-28 08:45:00,7.510695351,7.680466
2024-08-28 09:00:00,11.47886535,10.906367
2024-08-28 09:15:00,10.72294353,10.34919
2024-08-28 09:30:00,4.634936149,4.8242893
2024-08-28 09:45:00,6.265779489,6.197974
2024-08-28 10:00:00,9.122319505,9.343985
2024-08-28 10:15:00,9.429844775,9.112856
2024-08-28 10:30:00,7.902673266,8.205318
2024-08-28 10:45:00,1.26127498,1.3046111
2024-08-28 11:00:00,3.346479582,3.2244017
2024-08-28 11:15:00,3.288064816,3.4058752
2024-08-28 11:30:00,3.793297188,3.8329155
2024-08-28 11:45:00,2.030423776,2.1071024
2024-08-28 12:00:00,10.0068271,9.706936
2024-08-28 12:15:00,4.427785229,4.6799073
2024-08-28 12:30:00,8.65920431,9.105856
2024-08-28 12:45:00,11.14486403,11.10292
2024-08-28 13:00:00,4.317664284,4.4860044
2024-08-28 13:15:00,5.921312994,5.897771
2024-08-28 13:30:00,1.845342224,1.9167025
2024-08-28 13:45:00,4.198847177,4.212255
2024-08-28 14:00:00,6.944165813,6.7494936
2024-08-28 14:15:00,2.977769442,3.0231104
2024-08-28 14:30:00,6.502304201,6.767937
2024-08-28 14:45:00,4.206290013,4.3346663
2024-08-28 15:00:00,11.61361643,11.524448
2024-08-28 15:15:00,4.814934471,4.936171
2024-08-28 15:30:00,1.538446186,1.5585139
2024-08-28 15:45:00,6.247371667,6.157798
2024-08-28 16:00:00,4.557375966,4.485576
2024-08-28 16:15:00,4.674545618,4.815519
2024-08-28 16:30:00,5.039377645,5.0295973
2024-08-28 16:45:00,9.727594444,9.921755
2024-08-28 17:00:00,6.453366684,6.3239417
2024-08-28 17:15:00,3.827968264,3.93668
2024-08-28 17:30:00,9.580156231,9.521412
2024-08-28 17:45:00,5.955986338,5.9574275
2024-08-28 18:00:00,2.536402767,2.617318
2024-08-28 18:15:00,11.676842,11.377642
2024-08-28 18:30:00,1.396458139,1.4223192
2024-08-28 18:45:00,8.52278206,8.530349
2024-08-28 19:00:00,9.994010783,10.03891
2024-08-28 19:15:00,4.959506149,4.7788467
2024-08-28 19:30:00,2.721032453,2.728631
2024-08-28 19:45:00,5.984436702,5.729574
2024-08-28 20:00:00,5.738048883,5.927504
2024-08-28 20:15:00,11.12690239,11.277371
2024-08-28 20:30:00,1.289261828,1.3356465
2024-08-28 20:45:00,7.31717771,7.488763
2024-08-28 21:00:00,10.04252636,9.506224
2024-08-28 21:15:00,7.464600297,7.273828
2024-08-28 21:30:00,8.126431345,7.8731527
2024-08-28 21:45:00,10.17430091,9.916044
2024-08-28 22:00:00,7.037628424,6.9259706
2024-08-28 22:15:00,10.32041896,10.378329
2024-08-28 22:30:00,3.34843723,3.4636602
2024-08-28 22:45:00,6.270203331,6.483161
2024-08-28 23:00:00,1.434203029,1.4458345
2024-08-28 23:15:00,9.991940176,9.791115
2024-08-28 23:30:00,8.830377083,9.12852
2024-08-28 23:45:00,6.822894543,6.755731
2024-08-29 00:00:00,5.074891623,5.317285
2024-08-29 00:15:00,4.587084216,4.6867223
2024-08-29 00:30:00,3.169659959,3.2147312
2024-08-29 00:45:00,5.401906058,5.534055
2024-08-29 01:00:00,4.3821198,4.3121214
2024-08-29 01:15:00,7.350193051,7.253012
2024-08-29 01:30:00,9.334256989,8.922453
2024-08-29 01:45:00,8.652135906,8.449094
2024-08-29 02:00:00,6.520484416,6.4713387
2024-08-29 02:15:00,10.64499125,10.631004
2024-08-29 02:30:00,3.140320492,3.2090933
2024-08-29 02:45:00,8.070236152,7.880366
2024-08-29 03:00:00,1.952581769,2.0553715
2024-08-29 03:15:00,8.49644558,8.366713
2024-08-29 03:30:00,8.145230943,8.310993
2024-08-29 03:45:00,8.798674938,9.150085
2024-08-29 04:00:00,8.230309402,7.818807
2024-08-29 04:15:00,2.561973172,2.4954286
