timestamp,y_true,y_pred
2024-08-29 07:00:00,0.0,0.15790652
2024-08-29 07:15:00,0.0,0.11176825
2024-08-29 07:30:00,0.0,0.14675337
2024-08-29 07:45:00,0.0,-0.0071112323
2024-08-29 08:00:00,0.0,-0.047057647
2024-08-29 08:15:00,0.0,-0.032191094
2024-08-29 08:30:00,0.0,0.018092386
2024-08-29 08:45:00,0.0,0.038051702
2024-08-29 09:00:00,0.0,0.07109857
2024-08-29 09:15:00,0.0,0.036586322
2024-08-29 09:30:00,0.0,-0.03168812
2024-08-29 09:45:00,0.0,-0.02363312
2024-08-29 10:00:00,0.0,0.065626115
2024-08-29 10:15:00,0.0,0.21680053
2024-08-29 10:30:00,0.0,0.08845557
2024-08-29 10:45:00,0.0,0.0068063824
2024-08-29 11:00:00,0.0,-0.13332044
2024-08-29 11:15:00,0.0,0.024095228
2024-08-29 11:30:00,0.0,0.30164346
2024-08-29 11:45:00,0.0,-0.011974135
2024-08-29 12:00:00,0.0,-0.016408531
2024-08-29 12:15:00,0.0,0.006420934
2024-08-29 12:30:00,0.0,0.075670354
2024-08-29 12:45:00,0.0,-0.009141242
2024-08-29 13:00:00,0.2947478954,0.12158732
2024-08-29 13:15:00,0.0,-0.07790561
2024-08-29 13:30:00,0.0,-0.041383382
2024-08-29 13:45:00,0.0,0.04461072
2024-08-29 14:00:00,0.0,-0.012101437
2024-08-29 14:15:00,0.0,-0.030301811
2024-08-29 14:30:00,0.0,-0.025544276
2024-08-29 14:45:00,0.0,-0.010680382
2024-08-29 15:00:00,0.0,0.064800724
2024-08-29 15:15:00,0.06118401419,0.02593524
2024-08-29 15:30:00,0.0,-0.019916173
2024-08-29 15:45:00,0.0,0.07967332
2024-08-29 16:00:00,0.0,0.044528037
2024-08-29 16:15:00,0.0,0.0707131
2024-08-29 16:30:00,0.0,0.0788584
2024-08-29 16:45:00,0.0,-0.015767679
2024-08-29 17:00:00,0.0,0.015826374
2024-08-29 17:15:00,0.0,0.06259532
2024-08-29 17:30:00,0.0,0.03847362
2024-08-29 17:45:00,0.0,-0.030505272
2024-08-29 18:00:00,0.0,0.25640097
2024-08-29 18:15:00,0.0,-0.051554684
2024-08-29 18:30:00,0.0,0.26741618
2024-08-29 18:45:00,0.0,0.18560661
2024-08-29 19:00:00,0.0,-0.05674715
2024-08-29 19:15:00,0.0,0.12302964
2024-08-29 19:30:00,0.0,0.1740945
2024-08-29 19:45:00,0.0,-0.012373046
2024-08-29 20:00:00,0.0,-0.018290883
2024-08-29 20:15:00,0.0,0.08132198
2024-08-29 20:30:00,0.0,-0.033705797
2024-08-29 20:45:00,0.0,-0.03797934
2024-08-29 21:00:00,0.0,0.0070510907
2024-08-29 21:15:00,0.0,0.7454963
2024-08-29 21:30:00,0.0,0.045298107
2024-08-29 21:45:00,0.0,0.0949039
2024-08-29 22:00:00,0.0,0.013371958
2024-08-29 22:15:00,0.0,-0.030745901
2024-08-29 22:30:00,0.0,0.17695458
2024-08-29 22:45:00,0.0,0.03112122
2024-08-29 23:00:00,0.0,0.09359595
2024-08-29 23:15:00,0.0,-0.07566231
2024-08-29 23:30:00,0.0,0.77192295
2024-08-29 23:45:00,0.0,0.012012491
2024-08-30 00:00:00,0.0,0.049993616
2024-08-30 00:15:00,0.0,0.21413569
2024-08-30 00:30:00,0.0,0.010561731
2024-08-30 00:45:00,0.0,-0.0041711032
2024-08-30 01:00:00,0.0,-0.019392636
2024-08-30 01:15:00,0.0,0.04741705
2024-08-30 01:30:00,0.0,-0.019561749
2024-08-30 01:45:00,0.0,0.097445905
2024-08-30 02:00:00,0.0,0.024449361
2024-08-30 02:15:00,0.0,0.00776344
2024-08-30 02:30:00,0.0,-0.005409468
2024-08-30 02:45:00,0.0,0.0205001
2024-08-30 03:00:00,0.0,0.11279872
2024-08-30 03:15:00,0.0,0.036210638
2024-08-30 03:30:00,0.0,0.05076086
2024-08-30 03:45:00,0.0,0.104852
2024-08-30 04:00:00,0.0,-0.016747614
2024-08-30 04:15:00,0.0,0.034372754
2024-08-30 04:30:00,0.0,0.14143664
2024-08-30 04:45:00,0.0,0.32157072
2024-08-30 05:00:00,0.0,0.012604226
2024-08-30 05:15:00,0.0,-0.02027252
2024-08-30 05:30:00,0.0,0.13271457
2024-08-30 05:45:00,0.0,0.25448692
2024-08-30 06:00:00,0.0,-0.042351797
2024-08-30 06:15:00,0.0,0.06520224
2024-08-30 06:30:00,0.0,0.041599058
2024-08-30 06:45:00,0.0,-0.014484409
2024-08-30 07:00:00,0.0,-0.008554232
2024-08-30 07:15:00,0.0,-0.010601879
2024-08-30 07:30:00,0.0,0.0400679
2024-08-30 07:45:00,0.0,0.029081143
2024-08-30 08:00:00,0.0,0.047905017
2024-08-30 08:15:00,0.0,0.0051154136
2024-08-30 08:30:00,0.0,0.19713975
2024-08-30 08:45:00,0.0,0.04269854
2024-08-30 09:00:00,2.482839925,0.1723457
2024-08-30 09:15:00,0.0,-0.013830951
2024-08-30 09:30:00,0.0,0.25146946
2024-08-30 09:45:00,0.0,-0.020502388
2024-08-30 10:00:00,0.0,0.023085888
2024-08-30 10:15:00,0.0,0.02430871
2024-08-30 10:30:00,0.0,0.08316771
2024-08-30 10:45:00,0.0,-0.006610259
2024-08-30 11:00:00,0.0,-0.0037886198
2024-08-30 11:15:00,0.0,0.073111266
2024-08-30 11:30:00,0.0,0.026779896
2024-08-30 11:45:00,0.0,0.075766355
2024-08-30 12:00:00,0.0,0.083376236
2024-08-30 12:15:00,0.0,0.029512206
2024-08-30 12:30:00,0.0,0.027752578
2024-08-30 12:45:00,0.0,-0.0048216917
2024-08-30 13:00:00,0.0,0.1061805
2024-08-30 13:15:00,0.0,0.014782462
2024-08-30 13:30:00,0.0,0.017367063
2024-08-30 13:45:00,0.0,0.03280979
2024-08-30 14:00:00,0.0,0.029014446
2024-08-30 14:15:00,0.0,0.6224806
2024-08-30 14:30:00,0.0,-0.0003239491
2024-08-30 14:45:00,0.0,0.11794949
2024-08-30 15:00:00,0.0,0.079824165
2024-08-30 15:15:00,0.0,-0.0070784297
2024-08-30 15:30:00,0.0,0.01725641
2024-08-30 15:45:00,0.0,0.014628715
2024-08-30 16:00:00,0.0,-0.018960604
2024-08-30 16:15:00,0.0,-0.05346068
2024-08-30 16:30:00,0.0,-0.015641756
2024-08-30 16:45:00,0.0,0.02496514
2024-08-30 17:00:00,0.0,0.07054594
2024-08-30 17:15:00,0.0,0.09365534
2024-08-30 17:30:00,0.0,-0.032764245
2024-08-30 17:45:00,0.0,0.009088043
2024-08-30 18:00:00,0.0,0.15350553
2024-08-30 18:15:00,0.0,0.12456116
2024-08-30 18:30:00,0.0,0.03615615
2024-08-30 18:45:00,0.0,0.26133615
2024-08-30 19:00:00,0.0,-0.008304157
2024-08-30 19:15:00,0.0,-0.028432216
2024-08-30 19:30:00,0.0,0.007039379
2024-08-30 19:45:00,0.398103455,0.0111043565
2024-08-30 20:00:00,0.0,0.069358565
2024-08-30 20:15:00,0.0,0.13844961
2024-08-30 20:30:00,0.0,0.044686653
2024-08-30 20:45:00,0.0,0.00048615964
2024-08-30 21:00:00,0.0,-0.01273845
2024-08-30 21:15:00,0.0,0.06435435
2024-08-30 21:30:00,0.0,0.087232836
2024-08-30 21:45:00,0.0,0.073558815
2024-08-30 22:00:00,0.0,-0.017141256
2024-08-30 22:15:00,0.0,0.016951106
2024-08-30 22:30:00,0.0,0.0129950885
2024-08-30 22:45:00,0.0,-0.013293678
2024-08-30 23:00:00,0.0,-0.05050206
2024-08-30 23:15:00,0.0,0.040539052
2024-08-30 23:30:00,0.0,-0.052109655
2024-08-30 23:45:00,0.0,0.020476835
2024-08-31 00:00:00,0.0,0.00806036
2024-08-31 00:15:00,0.0,0.25294697
2024-08-31 00:30:00,0.0,0.025827838
2024-08-31 00:45:00,0.0,0.036175057
2024-08-31 01:00:00,0.0,0.02554004
2024-08-31 01:15:00,0.0,0.04743743
2024-08-31 01:30:00,0.0,0.018748887
2024-08-31 01:45:00,0.0,0.07727401
2024-08-31 02:00:00,0.0,0.16172245
2024-08-31 02:15:00,0.0,0.15099864
2024-08-31 02:30:00,0.0,0.051831253
2024-08-31 02:45:00,0.0,0.03333157
2024-08-31 03:00:00,0.0,-0.012903351
2024-08-31 03:15:00,0.0,-0.012418903
2024-08-31 03:30:00,0.0,0.021430083
2024-08-31 03:45:00,0.0,0.024747971
2024-08-31 04:00:00,0.0,-0.023617744
2024-08-31 04:15:00,0.0,0.035538163
2024-08-31 04:30:00,0.0,0.014424611
2024-08-31 04:45:00,0.0,0.08391167
2024-08-31 05:00:00,0.0,0.17854318
2024-08-31 05:15:00,0.0,0.026701527
2024-08-31 05:30:00,0.0,0.003080887
2024-08-31 05:45:00,0.0,0.09703239
2024-08-31 06:00:00,0.0,0.29876858
2024-08-31 06:15:00,0.0,0.095606916
2024-08-31 06:30:00,0.0,0.22471856
2024-08-31 06:45:00,0.0,0.10181076
2024-08-31 07:00:00,0.0,0.150763
2024-08-31 07:15:00,0.0,0.009893611
2024-08-31 07:30:00,0.0,-0.06048856
2024-08-31 07:45:00,0.0,0.13151354
2024-08-31 08:00:00,0.0,0.03004539
2024-08-31 08:15:00,0.0,-0.024362924
2024-08-31 08:30:00,0.0,0.08945021
2024-08-31 08:45:00,0.0,-0.04322434
2024-08-31 09:00:00,0.0,0.006711966
2024-08-31 09:15:00,0.0,0.4097425
2024-08-31 09:30:00,0.0,-0.008752664
2024-08-31 09:45:00,0.0,0.007156787
2024-08-31 10:00:00,0.0,0.001167095
2024-08-31 10:15:00,0.0,-0.019476762
2024-08-31 10:30:00,0.0,-0.044195857
2024-08-31 10:45:00,0.0,-0.02244118
2024-08-31 11:00:00,0.0,0.3644476
2024-08-31 11:15:00,0.0,-0.03173328
2024-08-31 11:30:00,0.0,-0.00039052163
2024-08-31 11:45:00,0.0,0.022308564
2024-08-31 12:00:00,0.0,0.3201325
2024-08-31 12:15:00,0.0,0.15669388
2024-08-31 12:30:00,0.0,-0.003788398
2024-08-31 12:45:00,0.0,0.0965042
2024-08-31 13:00:00,0.0,-0.005031116
2024-08-31 13:15:00,0.0,0.04402636
2024-08-31 13:30:00,0.0,-0.037232075
2024-08-31 13:45:00,0.0,-0.066741355
2024-08-31 14:00:00,0.0,-0.00087768666
2024-08-31 14:15:00,0.0,-0.0055193687
2024-08-31 14:30:00,0.0,0.43398216
2024-08-31 14:45:00,0.0,0.09518336
2024-08-31 15:00:00,0.0,0.044266548
2024-08-31 15:15:00,0.0,0.21849842
2024-08-31 15:30:00,0.0,0.056454226
2024-08-31 15:45:00,0.0,0.028051127
2024-08-31 16:00:00,0.0,-0.004728431
2024-08-31 16:15:00,0.0,0.021501977
2024-08-31 16:30:00,0.0,-0.000316832
2024-08-31 16:45:00,0.0,-0.016750585
2024-08-31 17:00:00,0.0,0.036907554
2024-08-31 17:15:00,0.0,-0.004021092
2024-08-31 17:30:00,0.0,0.07464769
2024-08-31 17:45:00,0.0,0.058289897
2024-08-31 18:00:00,0.0,-0.013530561
2024-08-31 18:15:00,0.0,1.2947345
2024-08-31 18:30:00,0.0,0.14585462
2024-08-31 18:45:00,0.0,-0.015808797
2024-08-31 19:00:00,0.0,0.091257684
2024-08-31 19:15:00,0.0,0.12485736
2024-08-31 19:30:00,0.0,0.073749416
2024-08-31 19:45:00,0.0,-0.023003414
2024-08-31 20:00:00,0.0,0.0068822587
2024-08-31 20:15:00,3.999321163,0.012117608
2024-08-31 20:30:00,0.0,1.3344256
2024-08-31 20:45:00,0.0,-0.032262743
2024-08-31 21:00:00,0.0,0.070726864
2024-08-31 21:15:00,0.0,0.0538416
2024-08-31 21:30:00,0.0,0.00036100834
2024-08-31 21:45:00,0.0,0.023347532
2024-08-31 22:00:00,0.0,0.023807442
2024-08-31 22:15:00,0.0,0.2924473
2024-08-31 22:30:00,0.0,-0.02565155
2024-08-31 22:45:00,0.0,-0.035450045
2024-08-31 23:00:00,0.0,0.0374245
2024-08-31 23:15:00,0.0,-0.04315314
2024-08-31 23:30:00,0.0,-0.020332115
2024-08-31 23:45:00,0.0,0.1612806
2024-09-01 00:00:00,0.0,-0.016045958
2024-09-01 00:15:00,0.0,-0.024540326
2024-09-01 00:30:00,0.0,-0.01946236
2024-09-01 00:45:00,0.0,0.16690664
2024-09-01 01:00:00,1.882858876,0.015363463
2024-09-01 01:15:00,0.0,0.012098124
2024-09-01 01:30:00,0.0,0.057314385
2024-09-01 01:45:00,0.0,0.053031158
2024-09-01 02:00:00,0.0,-0.014601022
2024-09-01 02:15:00,0.0,0.11766441
2024-09-01 02:30:00,0.0,-0.014644092
2024-09-01 02:45:00,0.0,0.0110303555
2024-09-01 03:00:00,0.0,0.017019143
2024-09-01 03:15:00,0.0,0.0020032818
2024-09-01 03:30:00,0.0,0.036055297
2024-09-01 03:45:00,0.0,0.031700905
2024-09-01 04:00:00,0.0,0.12432219
2024-09-01 04:15:00,0.0,0.050065726
2024-09-01 04:30:00,0.0,0.114267915
2024-09-01 04:45:00,0.0,0.06779353
2024-09-01 05:00:00,0.0,0.044485018
2024-09-01 05:15:00,0.0,0.14818408
