timestamp,y_true,y_pred
2024-08-30 07:00:00,0.0,-0.11529736
2024-08-30 07:15:00,0.0,-0.19327894
2024-08-30 07:30:00,0.0,-0.20308138
2024-08-30 07:45:00,0.0,-0.1940766
2024-08-30 08:00:00,0.0,-0.0773322
2024-08-30 08:15:00,0.0,-0.054556068
2024-08-30 08:30:00,0.0,-0.026049448
2024-08-30 08:45:00,0.0,-0.03049893
2024-08-30 09:00:00,0.0,-0.033195764
2024-08-30 09:15:00,0.0,-0.09592453
2024-08-30 09:30:00,0.0,-0.07439417
2024-08-30 09:45:00,0.0,-0.054362852
2024-08-30 10:00:00,0.0,-0.069367304
2024-08-30 10:15:00,0.0,-0.16104193
2024-08-30 10:30:00,0.0,-0.12468892
2024-08-30 10:45:00,0.0,-0.13383777
2024-08-30 11:00:00,0.0,-0.09005081
2024-08-30 11:15:00,0.0,-0.028434329
2024-08-30 11:30:00,0.0,0.00027616174
2024-08-30 11:45:00,0.0,0.08378827
2024-08-30 12:00:00,0.0,0.16973285
2024-08-30 12:15:00,0.0,0.118009865
2024-08-30 12:30:00,0.0,0.10840485
2024-08-30 12:45:00,0.0,0.07397428
2024-08-30 13:00:00,0.2947478954,0.03417879
2024-08-30 13:15:00,0.0,0.045699008
2024-08-30 13:30:00,0.0,-0.027862208
2024-08-30 13:45:00,0.0,-0.10969133
2024-08-30 14:00:00,0.0,-0.09662582
2024-08-30 14:15:00,0.0,-0.08787464
2024-08-30 14:30:00,0.0,-0.115120165
2024-08-30 14:45:00,0.0,0.0047027175
2024-08-30 15:00:00,0.0,0.052642386
2024-08-30 15:15:00,0.06118401419,0.07174759
2024-08-30 15:30:00,0.0,0.12681462
2024-08-30 15:45:00,0.0,0.153913
2024-08-30 16:00:00,0.0,0.1047291
2024-08-30 16:15:00,0.0,0.056397088
2024-08-30 16:30:00,0.0,0.11634695
2024-08-30 16:45:00,0.0,0.15208639
2024-08-30 17:00:00,0.0,0.1461729
2024-08-30 17:15:00,0.0,0.1528004
2024-08-30 17:30:00,0.0,0.12590933
2024-08-30 17:45:00,0.0,0.08838738
2024-08-30 18:00:00,0.0,0.07896736
2024-08-30 18:15:00,0.0,0.048463263
2024-08-30 18:30:00,0.0,0.043724086
2024-08-30 18:45:00,0.0,0.04219498
2024-08-30 19:00:00,0.0,0.05072901
2024-08-30 19:15:00,0.0,0.06375875
2024-08-30 19:30:00,0.0,0.08081773
2024-08-30 19:45:00,0.0,0.028564125
2024-08-30 20:00:00,0.0,-0.035365116
2024-08-30 20:15:00,0.0,-0.05465319
2024-08-30 20:30:00,0.0,-0.017123131
2024-08-30 20:45:00,0.0,-0.002244691
2024-08-30 21:00:00,0.0,0.0074130795
2024-08-30 21:15:00,0.0,-0.008167988
2024-08-30 21:30:00,0.0,0.03711899
2024-08-30 21:45:00,0.0,0.07622275
2024-08-30 22:00:00,0.0,0.07537254
2024-08-30 22:15:00,0.0,0.14357725
2024-08-30 22:30:00,0.0,0.21832816
2024-08-30 22:45:00,0.0,0.23183435
2024-08-30 23:00:00,0.0,0.14925182
2024-08-30 23:15:00,0.0,0.054808166
2024-08-30 23:30:00,0.0,0.055719163
2024-08-30 23:45:00,0.0,-0.0023621311
2024-08-31 00:00:00,0.0,0.008821514
2024-08-31 00:15:00,0.0,0.05938871
2024-08-31 00:30:00,0.0,0.0864787
2024-08-31 00:45:00,0.0,0.08725999
2024-08-31 01:00:00,0.0,0.16962428
2024-08-31 01:15:00,0.0,0.2120422
2024-08-31 01:30:00,0.0,0.31348816
2024-08-31 01:45:00,0.0,0.30206144
