timestamp,y_true,y_pred
2024-08-30 07:00:00,0.0,0.6665906
2024-08-30 07:15:00,0.0,0.68875253
2024-08-30 07:30:00,0.0,0.5717436
2024-08-30 07:45:00,0.0,0.5068745
2024-08-30 08:00:00,0.0,0.31014296
2024-08-30 08:15:00,0.0,0.23471177
2024-08-30 08:30:00,0.0,0.3239174
2024-08-30 08:45:00,0.0,0.3211621
2024-08-30 09:00:00,0.0,0.34643188
2024-08-30 09:15:00,0.0,0.3602204
2024-08-30 09:30:00,0.0,0.15938148
2024-08-30 09:45:00,0.0,0.18104692
2024-08-30 10:00:00,0.0,0.36825612
2024-08-30 10:15:00,0.0,0.57868016
2024-08-30 10:30:00,0.0,0.64137506
2024-08-30 10:45:00,0.0,0.56543064
2024-08-30 11:00:00,0.0,0.49360153
2024-08-30 11:15:00,0.0,0.39548182
2024-08-30 11:30:00,0.0,0.2508519
2024-08-30 11:45:00,0.0,0.22005466
2024-08-30 12:00:00,0.0,0.22186382
2024-08-30 12:15:00,0.0,0.25256425
2024-08-30 12:30:00,0.0,0.30485773
2024-08-30 12:45:00,0.0,0.38716707
2024-08-30 13:00:00,0.2947478954,0.30878186
2024-08-30 13:15:00,0.0,0.21077196
2024-08-30 13:30:00,0.0,0.3058623
2024-08-30 13:45:00,0.0,0.28068608
2024-08-30 14:00:00,0.0,0.2812314
2024-08-30 14:15:00,0.0,0.27090698
2024-08-30 14:30:00,0.0,0.22664881
2024-08-30 14:45:00,0.0,0.13704821
2024-08-30 15:00:00,0.0,0.12864618
2024-08-30 15:15:00,0.06118401419,0.18677838
2024-08-30 15:30:00,0.0,0.2899655
2024-08-30 15:45:00,0.0,0.38042372
2024-08-30 16:00:00,0.0,0.36531076
2024-08-30 16:15:00,0.0,0.27429104
2024-08-30 16:30:00,0.0,0.25757614
2024-08-30 16:45:00,0.0,0.30663663
2024-08-30 17:00:00,0.0,0.17622332
2024-08-30 17:15:00,0.0,0.10234951
2024-08-30 17:30:00,0.0,0.18032157
2024-08-30 17:45:00,0.0,0.24972048
2024-08-30 18:00:00,0.0,0.20377304
2024-08-30 18:15:00,0.0,0.22456405
2024-08-30 18:30:00,0.0,0.22324222
2024-08-30 18:45:00,0.0,0.21218802
2024-08-30 19:00:00,0.0,0.24164514
2024-08-30 19:15:00,0.0,0.3274807
2024-08-30 19:30:00,0.0,0.31071058
2024-08-30 19:45:00,0.0,0.34872454
2024-08-30 20:00:00,0.0,0.33933154
2024-08-30 20:15:00,0.0,0.2924328
2024-08-30 20:30:00,0.0,0.28789604
2024-08-30 20:45:00,0.0,0.2685337
2024-08-30 21:00:00,0.0,0.13112901
2024-08-30 21:15:00,0.0,0.20404765
2024-08-30 21:30:00,0.0,0.16502124
2024-08-30 21:45:00,0.0,0.16849214
2024-08-30 22:00:00,0.0,0.25151584
2024-08-30 22:15:00,0.0,0.2875956
2024-08-30 22:30:00,0.0,0.36000127
2024-08-30 22:45:00,0.0,0.27322698
2024-08-30 23:00:00,0.0,-0.007405913
2024-08-30 23:15:00,0.0,-0.14954667
2024-08-30 23:30:00,0.0,0.012201177
2024-08-30 23:45:00,0.0,0.12343817
2024-08-31 00:00:00,0.0,0.16741459
2024-08-31 00:15:00,0.0,0.23475699
2024-08-31 00:30:00,0.0,0.3112528
2024-08-31 00:45:00,0.0,0.33884707
2024-08-31 01:00:00,0.0,0.43533617
2024-08-31 01:15:00,0.0,0.40697885
2024-08-31 01:30:00,0.0,0.35322073
2024-08-31 01:45:00,0.0,0.3064343
2024-08-31 02:00:00,0.0,0.4002636
2024-08-31 02:15:00,0.0,0.39354637
2024-08-31 02:30:00,0.0,0.361361
2024-08-31 02:45:00,0.0,0.29468948
2024-08-31 03:00:00,0.0,0.2862739
2024-08-31 03:15:00,0.0,0.24827583
2024-08-31 03:30:00,0.0,0.22665705
2024-08-31 03:45:00,0.0,0.2981165
2024-08-31 04:00:00,0.0,0.2631037
2024-08-31 04:15:00,0.0,0.20174378
2024-08-31 04:30:00,0.0,0.26446405
2024-08-31 04:45:00,0.0,0.2049698
2024-08-31 05:00:00,0.0,0.23728018
2024-08-31 05:15:00,0.0,0.2329216
2024-08-31 05:30:00,0.0,0.3398226
2024-08-31 05:45:00,0.0,0.43421477
2024-08-31 06:00:00,0.0,0.4169056
2024-08-31 06:15:00,0.0,0.38330457
2024-08-31 06:30:00,0.0,0.2079658
2024-08-31 06:45:00,0.0,0.19696279
2024-08-31 07:00:00,0.0,0.21164036
2024-08-31 07:15:00,0.0,0.22838527
2024-08-31 07:30:00,0.0,0.13429452
2024-08-31 07:45:00,0.0,0.18486777
2024-08-31 08:00:00,0.0,0.19275041
2024-08-31 08:15:00,0.0,0.17408359
2024-08-31 08:30:00,0.0,0.2228246
2024-08-31 08:45:00,0.0,0.27208906
2024-08-31 09:00:00,2.482839925,0.29089794
2024-08-31 09:15:00,0.0,0.19847302
2024-08-31 09:30:00,0.0,0.5060321
2024-08-31 09:45:00,0.0,0.45593286
2024-08-31 10:00:00,0.0,0.45315656
2024-08-31 10:15:00,0.0,0.3243888
2024-08-31 10:30:00,0.0,0.09854236
2024-08-31 10:45:00,0.0,0.1305712
2024-08-31 11:00:00,0.0,0.1272162
2024-08-31 11:15:00,0.0,0.20518579
2024-08-31 11:30:00,0.0,0.10614177
2024-08-31 11:45:00,0.0,0.12001777
2024-08-31 12:00:00,0.0,0.24342868
2024-08-31 12:15:00,0.0,0.20160839
2024-08-31 12:30:00,0.0,0.12324318
2024-08-31 12:45:00,0.0,0.17667556
2024-08-31 13:00:00,0.0,0.22752462
2024-08-31 13:15:00,0.0,0.084967695
2024-08-31 13:30:00,0.0,0.0235642
2024-08-31 13:45:00,0.0,0.03068361
2024-08-31 14:00:00,0.0,0.1225213
2024-08-31 14:15:00,0.0,0.2087655
2024-08-31 14:30:00,0.0,0.12672521
2024-08-31 14:45:00,0.0,0.29091763
2024-08-31 15:00:00,0.0,0.35353625
2024-08-31 15:15:00,0.0,0.33761767
2024-08-31 15:30:00,0.0,0.11762442
2024-08-31 15:45:00,0.0,0.189325
2024-08-31 16:00:00,0.0,0.11592087
2024-08-31 16:15:00,0.0,-0.018065011
2024-08-31 16:30:00,0.0,0.02567391
2024-08-31 16:45:00,0.0,0.0986484
2024-08-31 17:00:00,0.0,0.17818606
2024-08-31 17:15:00,0.0,0.22870384
2024-08-31 17:30:00,0.0,0.33581296
2024-08-31 17:45:00,0.0,0.22969955
2024-08-31 18:00:00,0.0,0.2099938
