timestamp,y_true,y_pred
2024-08-30 07:00:00,0.0,0.008539148
2024-08-30 07:15:00,0.0,0.085559316
2024-08-30 07:30:00,0.0,0.098690525
2024-08-30 07:45:00,0.0,0.049914025
2024-08-30 08:00:00,0.0,-0.105283715
2024-08-30 08:15:00,0.0,-0.14597216
2024-08-30 08:30:00,0.0,-0.096385844
2024-08-30 08:45:00,0.0,-0.07770171
2024-08-30 09:00:00,0.0,-0.04185973
2024-08-30 09:15:00,0.0,-0.017345253
2024-08-30 09:30:00,0.0,-0.06196438
2024-08-30 09:45:00,0.0,-0.10125959
2024-08-30 10:00:00,0.0,-0.047160983
2024-08-30 10:15:00,0.0,-0.077252686
2024-08-30 10:30:00,0.0,-0.09201946
2024-08-30 10:45:00,0.0,-0.052633896
2024-08-30 11:00:00,0.0,-0.1029903
2024-08-30 11:15:00,0.0,-0.09324245
2024-08-30 11:30:00,0.0,-0.10328876
2024-08-30 11:45:00,0.0,-0.04227067
2024-08-30 12:00:00,0.0,0.0023492165
2024-08-30 12:15:00,0.0,0.010682445
2024-08-30 12:30:00,0.0,-0.01411437
2024-08-30 12:45:00,0.0,-0.029098084
2024-08-30 13:00:00,0.2947478954,-0.02015044
2024-08-30 13:15:00,0.0,-0.0599193
2024-08-30 13:30:00,0.0,-0.086777896
2024-08-30 13:45:00,0.0,-0.045062374
2024-08-30 14:00:00,0.0,-0.08407807
2024-08-30 14:15:00,0.0,-0.068930686
2024-08-30 14:30:00,0.0,-0.029123418
2024-08-30 14:45:00,0.0,-0.013512888
2024-08-30 15:00:00,0.0,-0.014885736
2024-08-30 15:15:00,0.06118401419,-0.031025302
2024-08-30 15:30:00,0.0,0.023470964
2024-08-30 15:45:00,0.0,0.043080643
2024-08-30 16:00:00,0.0,0.0073993457
2024-08-30 16:15:00,0.0,-0.0116298
2024-08-30 16:30:00,0.0,0.018697027
2024-08-30 16:45:00,0.0,0.050152913
2024-08-30 17:00:00,0.0,0.011467005
2024-08-30 17:15:00,0.0,-0.0006942704
2024-08-30 17:30:00,0.0,0.014616649
2024-08-30 17:45:00,0.0,0.023714894
2024-08-30 18:00:00,0.0,0.08493218
2024-08-30 18:15:00,0.0,0.09212742
2024-08-30 18:30:00,0.0,0.082958885
2024-08-30 18:45:00,0.0,0.0423619
2024-08-30 19:00:00,0.0,0.0021373322
2024-08-30 19:15:00,0.0,0.14247422
2024-08-30 19:30:00,0.0,0.13394964
2024-08-30 19:45:00,0.0,0.09226553
2024-08-30 20:00:00,0.0,0.060145564
2024-08-30 20:15:00,0.0,0.008671075
2024-08-30 20:30:00,0.0,-0.060879696
2024-08-30 20:45:00,0.0,-0.13270275
2024-08-30 21:00:00,0.0,-0.08389053
2024-08-30 21:15:00,0.0,0.03477192
2024-08-30 21:30:00,0.0,-0.003189686
2024-08-30 21:45:00,0.0,0.050239723
2024-08-30 22:00:00,0.0,0.07334035
2024-08-30 22:15:00,0.0,0.05477421
2024-08-30 22:30:00,0.0,0.03700524
2024-08-30 22:45:00,0.0,0.0071433554
2024-08-30 23:00:00,0.0,0.074059695
2024-08-30 23:15:00,0.0,-0.030407993
2024-08-30 23:30:00,0.0,-0.010328504
2024-08-30 23:45:00,0.0,0.037605386
2024-08-31 00:00:00,0.0,0.053812984
2024-08-31 00:15:00,0.0,-0.026823156
2024-08-31 00:30:00,0.0,0.01434064
2024-08-31 00:45:00,0.0,0.07088746
2024-08-31 01:00:00,0.0,0.08758567
2024-08-31 01:15:00,0.0,0.06341965
2024-08-31 01:30:00,0.0,0.0685742
2024-08-31 01:45:00,0.0,0.050302103
2024-08-31 02:00:00,0.0,0.09278883
2024-08-31 02:15:00,0.0,0.07108564
2024-08-31 02:30:00,0.0,0.08178998
2024-08-31 02:45:00,0.0,0.06409945
2024-08-31 03:00:00,0.0,0.092410766
2024-08-31 03:15:00,0.0,0.13315113
2024-08-31 03:30:00,0.0,0.023509515
2024-08-31 03:45:00,0.0,0.13363524
2024-08-31 04:00:00,0.0,0.04772806
2024-08-31 04:15:00,0.0,0.05038119
2024-08-31 04:30:00,0.0,0.029083898
2024-08-31 04:45:00,0.0,0.0011825616
2024-08-31 05:00:00,0.0,0.00850404
2024-08-31 05:15:00,0.0,0.029566057
2024-08-31 05:30:00,0.0,0.12700601
2024-08-31 05:45:00,0.0,0.057708368
2024-08-31 06:00:00,0.0,0.17207055
2024-08-31 06:15:00,0.0,0.080912024
2024-08-31 06:30:00,0.0,-0.0028217211
2024-08-31 06:45:00,0.0,-0.04678966
2024-08-31 07:00:00,0.0,-0.016969094
2024-08-31 07:15:00,0.0,0.008458528
2024-08-31 07:30:00,0.0,-9.592196e-05
2024-08-31 07:45:00,0.0,0.0051451228
2024-08-31 08:00:00,0.0,0.03621537
2024-08-31 08:15:00,0.0,0.0052098073
2024-08-31 08:30:00,0.0,0.0662246
2024-08-31 08:45:00,0.0,0.04776605
2024-08-31 09:00:00,2.482839925,0.034873027
2024-08-31 09:15:00,0.0,-0.03526754
2024-08-31 09:30:00,0.0,-0.09383668
2024-08-31 09:45:00,0.0,-0.12705149
2024-08-31 10:00:00,0.0,0.034565825
2024-08-31 10:15:00,0.0,0.02967981
2024-08-31 10:30:00,0.0,-0.14104627
2024-08-31 10:45:00,0.0,-0.112923674
2024-08-31 11:00:00,0.0,-0.08463486
2024-08-31 11:15:00,0.0,-0.03452721
2024-08-31 11:30:00,0.0,0.00019062303
2024-08-31 11:45:00,0.0,0.019653687
2024-08-31 12:00:00,0.0,0.035931796
2024-08-31 12:15:00,0.0,0.03276637
2024-08-31 12:30:00,0.0,0.04172433
2024-08-31 12:45:00,0.0,0.012888667
2024-08-31 13:00:00,0.0,0.06021145
2024-08-31 13:15:00,0.0,0.04793344
2024-08-31 13:30:00,0.0,0.0439867
2024-08-31 13:45:00,0.0,0.06061536
2024-08-31 14:00:00,0.0,0.044595465
2024-08-31 14:15:00,0.0,0.037281606
2024-08-31 14:30:00,0.0,0.024291795
2024-08-31 14:45:00,0.0,0.085552394
2024-08-31 15:00:00,0.0,0.11451726
2024-08-31 15:15:00,0.0,0.077444285
2024-08-31 15:30:00,0.0,0.020368895
2024-08-31 15:45:00,0.0,0.023093056
2024-08-31 16:00:00,0.0,-0.025442716
2024-08-31 16:15:00,0.0,-0.026026003
2024-08-31 16:30:00,0.0,0.018651852
2024-08-31 16:45:00,0.0,-0.005712317
2024-08-31 17:00:00,0.0,-0.017539043
2024-08-31 17:15:00,0.0,0.025971057
2024-08-31 17:30:00,0.0,0.07486654
2024-08-31 17:45:00,0.0,0.015067557
2024-08-31 18:00:00,0.0,-0.009958113
2024-08-31 18:15:00,0.0,-0.03438627
2024-08-31 18:30:00,0.0,0.024632404
2024-08-31 18:45:00,0.0,0.029531965
2024-08-31 19:00:00,0.0,0.09043936
2024-08-31 19:15:00,0.0,0.053491153
2024-08-31 19:30:00,0.0,0.004540279
2024-08-31 19:45:00,0.398103455,0.010686951
2024-08-31 20:00:00,0.0,0.068616405
2024-08-31 20:15:00,0.0,-0.010142688
2024-08-31 20:30:00,0.0,-0.01117661
2024-08-31 20:45:00,0.0,-0.043153193
2024-08-31 21:00:00,0.0,0.011461577
2024-08-31 21:15:00,0.0,0.08930574
2024-08-31 21:30:00,0.0,0.05988974
2024-08-31 21:45:00,0.0,0.096809134
2024-08-31 22:00:00,0.0,0.086038254
2024-08-31 22:15:00,0.0,0.0705009
2024-08-31 22:30:00,0.0,0.09620475
2024-08-31 22:45:00,0.0,0.12774995
2024-08-31 23:00:00,0.0,0.054846853
2024-08-31 23:15:00,0.0,0.04314095
2024-08-31 23:30:00,0.0,0.04911076
2024-08-31 23:45:00,0.0,0.11509716
2024-09-01 00:00:00,0.0,0.05587851
2024-09-01 00:15:00,0.0,0.029638568
2024-09-01 00:30:00,0.0,0.02055004
2024-09-01 00:45:00,0.0,0.020667434
2024-09-01 01:00:00,0.0,0.06548808
2024-09-01 01:15:00,0.0,-0.038228493
2024-09-01 01:30:00,0.0,-0.01298294
2024-09-01 01:45:00,0.0,-0.01821025
2024-09-01 02:00:00,0.0,0.024133071
2024-09-01 02:15:00,0.0,0.043235898
2024-09-01 02:30:00,0.0,0.06540304
2024-09-01 02:45:00,0.0,0.06508772
2024-09-01 03:00:00,0.0,0.064438365
2024-09-01 03:15:00,0.0,0.042365212
2024-09-01 03:30:00,0.0,-0.00020103862
2024-09-01 03:45:00,0.0,-0.00087623496
2024-09-01 04:00:00,0.0,0.01264383
2024-09-01 04:15:00,0.0,0.0538319
2024-09-01 04:30:00,0.0,0.057209715
2024-09-01 04:45:00,0.0,-0.005673639
2024-09-01 05:00:00,0.0,-0.0036427465
2024-09-01 05:15:00,0.0,0.03904739
2024-09-01 05:30:00,0.0,-0.013372259
2024-09-01 05:45:00,0.0,0.15937482
2024-09-01 06:00:00,0.0,-0.0067509436
2024-09-01 06:15:00,0.0,0.008439986
2024-09-01 06:30:00,0.0,0.034017324
2024-09-01 06:45:00,0.0,0.025669234
2024-09-01 07:00:00,0.0,0.08538551
2024-09-01 07:15:00,0.0,0.13901626
2024-09-01 07:30:00,0.0,0.12487039
2024-09-01 07:45:00,0.0,0.0016919174
2024-09-01 08:00:00,0.0,-0.05890456
2024-09-01 08:15:00,0.0,-0.00695415
2024-09-01 08:30:00,0.0,-0.020294614
2024-09-01 08:45:00,0.0,0.058742706
2024-09-01 09:00:00,0.0,0.021965344
2024-09-01 09:15:00,0.0,-0.00978611
2024-09-01 09:30:00,0.0,0.005339035
2024-09-01 09:45:00,0.0,0.009423054
2024-09-01 10:00:00,0.0,-0.036867544
2024-09-01 10:15:00,0.0,-0.006293083
2024-09-01 10:30:00,0.0,0.00030241886
2024-09-01 10:45:00,0.0,0.07538554
2024-09-01 11:00:00,0.0,0.04721977
2024-09-01 11:15:00,0.0,0.057001077
2024-09-01 11:30:00,0.0,0.03593872
2024-09-01 11:45:00,0.0,-0.041647844
2024-09-01 12:00:00,0.0,-0.016108481
2024-09-01 12:15:00,0.0,-0.04373663
2024-09-01 12:30:00,0.0,0.008587444
2024-09-01 12:45:00,0.0,0.006504208
2024-09-01 13:00:00,0.0,-0.017796312
2024-09-01 13:15:00,0.0,0.018484479
2024-09-01 13:30:00,0.0,0.047977917
2024-09-01 13:45:00,0.0,0.0794271
2024-09-01 14:00:00,0.0,0.07467838
2024-09-01 14:15:00,0.0,-0.03724916
2024-09-01 14:30:00,0.0,4.999074e-06
2024-09-01 14:45:00,0.0,-0.009471983
2024-09-01 15:00:00,0.0,-0.017914787
2024-09-01 15:15:00,0.0,0.077512845
2024-09-01 15:30:00,0.0,0.08971642
2024-09-01 15:45:00,0.0,0.15866865
2024-09-01 16:00:00,0.0,0.07929153
2024-09-01 16:15:00,0.0,0.13012797
2024-09-01 16:30:00,0.0,0.078615375
2024-09-01 16:45:00,0.0,0.090851106
2024-09-01 17:00:00,0.0,0.013759214
2024-09-01 17:15:00,0.0,-5.8067166e-05
2024-09-01 17:30:00,0.0,0.06527374
2024-09-01 17:45:00,0.0,0.029310632
2024-09-01 18:00:00,0.0,0.00799586
2024-09-01 18:15:00,0.0,0.0035971405
2024-09-01 18:30:00,0.0,-0.01556066
2024-09-01 18:45:00,0.0,0.01209065
2024-09-01 19:00:00,0.0,0.012316913
2024-09-01 19:15:00,0.0,0.009718253
2024-09-01 19:30:00,0.0,-0.034603108
2024-09-01 19:45:00,0.0,0.015716601
2024-09-01 20:00:00,0.0,0.0138302585
2024-09-01 20:15:00,3.999321163,0.06732484
2024-09-01 20:30:00,0.0,0.07014459
2024-09-01 20:45:00,0.0,-0.10404831
2024-09-01 21:00:00,0.0,-0.072472334
2024-09-01 21:15:00,0.0,-0.01188468
2024-09-01 21:30:00,0.0,-0.0044945288
2024-09-01 21:45:00,0.0,-0.0762846
2024-09-01 22:00:00,0.0,0.017498467
2024-09-01 22:15:00,0.0,0.025009446
2024-09-01 22:30:00,0.0,-0.010070472
2024-09-01 22:45:00,0.0,-0.06259304
2024-09-01 23:00:00,0.0,-0.0837487
2024-09-01 23:15:00,0.0,-0.06164496
2024-09-01 23:30:00,0.0,-0.050599072
2024-09-01 23:45:00,0.0,-0.07224856
2024-09-02 00:00:00,0.0,-0.06516963
2024-09-02 00:15:00,0.0,-0.04076306
2024-09-02 00:30:00,0.0,-0.077191696
2024-09-02 00:45:00,0.0,-0.08328781
2024-09-02 01:00:00,1.882858876,-0.08531141
2024-09-02 01:15:00,0.0,-0.012000107
2024-09-02 01:30:00,0.0,-0.061673507
2024-09-02 01:45:00,0.0,-0.031163832
2024-09-02 02:00:00,0.0,-0.13748719
2024-09-02 02:15:00,0.0,0.0044950065
2024-09-02 02:30:00,0.0,0.027666638
2024-09-02 02:45:00,0.0,-0.03405233
2024-09-02 03:00:00,0.0,-0.038451765
2024-09-02 03:15:00,0.0,-0.0626747
2024-09-02 03:30:00,0.0,-0.029116772
2024-09-02 03:45:00,0.0,-0.04577961
2024-09-02 04:00:00,0.0,-0.032431986
2024-09-02 04:15:00,0.0,-0.043059606
2024-09-02 04:30:00,0.0,-0.0039021727
2024-09-02 04:45:00,0.0,-0.038647152
2024-09-02 05:00:00,0.0,-0.078494295
2024-09-02 05:15:00,0.0,-0.05034959
2024-09-02 05:30:00,0.0,-0.07995091
2024-09-02 05:45:00,0.0,-0.030024426
2024-09-02 06:00:00,0.0,-0.0338776
2024-09-02 06:15:00,0.0,-0.123776965
2024-09-02 06:30:00,0.0,-0.03766816
2024-09-02 06:45:00,0.0,0.028997945
2024-09-02 07:00:00,0.0,-0.030539012
2024-09-02 07:15:00,0.0,-0.050540652
2024-09-02 07:30:00,0.0,-0.040372744
2024-09-02 07:45:00,0.0,-0.021946171
2024-09-02 08:00:00,0.0,-0.00020318349
2024-09-02 08:15:00,0.0,0.0009958276
2024-09-02 08:30:00,0.0,-0.0068036527
2024-09-02 08:45:00,0.0,-0.039842628
2024-09-02 09:00:00,0.0,-0.042471785
2024-09-02 09:15:00,0.0,-0.079485
2024-09-02 09:30:00,0.0,-0.08615824
2024-09-02 09:45:00,0.0,-0.062659316
2024-09-02 10:00:00,0.0,-0.07894774
2024-09-02 10:15:00,0.0,-0.06364053
2024-09-02 10:30:00,0.0,-0.11582547
2024-09-02 10:45:00,0.0,-0.075663194
2024-09-02 11:00:00,0.0,-0.06284834
2024-09-02 11:15:00,0.0,0.04252997
2024-09-02 11:30:00,0.0,-0.0024907833
2024-09-02 11:45:00,0.0,0.0065141795
2024-09-02 12:00:00,0.0,0.03206308
2024-09-02 12:15:00,0.0,0.04727717
2024-09-02 12:30:00,0.0,0.008276648
2024-09-02 12:45:00,0.0,0.016680902
2024-09-02 13:00:00,0.0,0.02245342
2024-09-02 13:15:00,0.0,0.071340196
2024-09-02 13:30:00,0.0,-0.007300478
2024-09-02 13:45:00,0.0,0.02636522
2024-09-02 14:00:00,0.0,0.022219405
2024-09-02 14:15:00,0.0,0.025710663
2024-09-02 14:30:00,0.0,0.027020624
2024-09-02 14:45:00,0.0,0.052341785
2024-09-02 15:00:00,0.0,0.08099877
2024-09-02 15:15:00,0.0,0.067703806
2024-09-02 15:30:00,0.0,0.078145124
2024-09-02 15:45:00,0.0,0.03141799
2024-09-02 16:00:00,0.0,0.011832835
2024-09-02 16:15:00,0.0,0.041264996
2024-09-02 16:30:00,0.0,0.025009427
2024-09-02 16:45:00,0.0,0.018417593
2024-09-02 17:00:00,0.0,0.005524668
2024-09-02 17:15:00,0.0,-0.009428483
2024-09-02 17:30:00,0.0,0.076684065
2024-09-02 17:45:00,0.0,0.06857004
2024-09-02 18:00:00,0.0,0.074284345
2024-09-02 18:15:00,5.251439841,0.046617232
2024-09-02 18:30:00,0.0,-0.027204592
2024-09-02 18:45:00,0.0,-0.11871554
2024-09-02 19:00:00,0.0,-0.11536392
2024-09-02 19:15:00,0.0,-0.053174682
2024-09-02 19:30:00,0.0,0.104195125
2024-09-02 19:45:00,0.0,-0.07286085
2024-09-02 20:00:00,0.0,0.059339494
2024-09-02 20:15:00,0.0,0.066269256
2024-09-02 20:30:00,0.0,0.03192487
2024-09-02 20:45:00,0.0,0.08025908
2024-09-02 21:00:00,0.0,0.035620715
2024-09-02 21:15:00,0.0,0.04690363
2024-09-02 21:30:00,0.0,0.08867278
2024-09-02 21:45:00,0.0,0.0323099
2024-09-02 22:00:00,0.0,0.020958155
2024-09-02 22:15:00,0.0,-0.03874069
2024-09-02 22:30:00,0.0,-0.013973937
2024-09-02 22:45:00,0.0,0.017293341
2024-09-02 23:00:00,0.0,0.01769045
2024-09-02 23:15:00,0.0,-0.033387
2024-09-02 23:30:00,0.0,-0.049905192
2024-09-02 23:45:00,0.0,-0.03186313
2024-09-03 00:00:00,0.0,-0.039359473
2024-09-03 00:15:00,0.0,-0.030167086
2024-09-03 00:30:00,0.0,-0.019494718
2024-09-03 00:45:00,0.0,0.08781833
2024-09-03 01:00:00,0.0,-0.05263484
2024-09-03 01:15:00,0.0,-0.0820818
2024-09-03 01:30:00,0.0,-0.053704754
2024-09-03 01:45:00,0.0,-0.039567824
2024-09-03 02:00:00,0.0,-0.034791328
2024-09-03 02:15:00,0.0,-0.034073554
2024-09-03 02:30:00,0.0,-0.03797228
2024-09-03 02:45:00,0.0,-0.08158966
2024-09-03 03:00:00,0.0,-0.08823867
2024-09-03 03:15:00,0.0,-0.06023274
2024-09-03 03:30:00,0.0,-0.06711236
2024-09-03 03:45:00,0.0,0.024887096
2024-09-03 04:00:00,0.0,-0.020006433
2024-09-03 04:15:00,0.0,-0.015029413
2024-09-03 04:30:00,0.0,-0.0108319335
2024-09-03 04:45:00,0.0,-0.011766977
2024-09-03 05:00:00,0.0,-0.040384334
2024-09-03 05:15:00,0.0,-0.03428755
2024-09-03 05:30:00,0.0,-0.030706301
2024-09-03 05:45:00,0.0,-0.014554967
2024-09-03 06:00:00,0.0,0.031496387
2024-09-03 06:15:00,0.0,0.010221165
2024-09-03 06:30:00,0.0,0.04675825
2024-09-03 06:45:00,0.0,0.0065793153
2024-09-03 07:00:00,0.0,0.06320906
2024-09-03 07:15:00,0.0,0.06773922
